Vth_Pred,log_Ioff_Pred,log_Ion_Pred,Vth_Sim,log_Ioff_Sim,log_Ion_Sim,Weff,Ioff_Sim_A,Ioff_Pred_A,Ion_Sim_A,Ion_Pred_A
0.36363998,-11.237771,-4.466217,0.362584,-11.184308048571985,-4.4676100208265215,52,6.541719999999999e-12,5.784009e-12,3.407140000000001e-05,3.418086e-05
0.35614178,-11.146935,-4.4655685,0.359501,-11.130647398900011,-4.466022151567327,52,7.402060000000011e-12,7.12959e-12,3.419620000000001e-05,3.4231936e-05
0.37255204,-11.403624,-4.469302,0.371866,-11.382165440292408,-4.469932275627692,52,4.147960000000001e-12,3.9479934e-12,3.388970000000001e-05,3.3938904e-05
0.35911155,-11.112737,-4.4651284,0.364614,-11.158439073649927,-4.467404849050314,52,6.943220000000008e-12,7.71371e-12,3.4087499999999995e-05,3.4266646e-05
0.37125525,-11.342025,-4.471275,0.366931,-11.327628715035157,-4.471345497418097,52,4.702959999999991e-12,4.5496207e-12,3.3779600000000025e-05,3.3785094e-05
0.3742071,-11.40562,-4.469702,0.370437,-11.384829854524748,-4.467900740572768,52,4.122590000000007e-12,3.92989e-12,3.404860000000002e-05,3.390769e-05
0.36841056,-11.337823,-4.4684196,0.36529,-11.291367528461192,-4.468389537200769,52,5.112489999999994e-12,4.593853e-12,3.401030000000003e-05,3.400795e-05
0.35853174,-11.158593,-4.4660273,0.361215,-11.171004524802829,-4.466979522056719,52,6.745209999999994e-12,6.9407566e-12,3.41209e-05,3.4195797e-05
0.36460137,-11.249581,-4.4684076,0.365137,-11.3016106010226,-4.4675208037962735,52,4.993320000000006e-12,5.628837e-12,3.407839999999997e-05,3.4008885e-05
0.36546004,-11.359643,-4.4696035,0.369465,-11.381764621476478,-4.468247818890279,52,4.151789999999999e-12,4.3687484e-12,3.4021400000000006e-05,3.3915363e-05
0.35525945,-11.099749,-4.4719996,0.351207,-11.087335369412946,-4.470109157819634,52,8.178330000000008e-12,7.947882e-12,3.3875900000000005e-05,3.372876e-05
0.36223438,-11.21019,-4.467816,0.363678,-11.218263289643675,-4.467857375279666,52,6.0497400000000045e-12,6.1632557e-12,3.4052e-05,3.4055254e-05
0.36779368,-11.282792,-4.4705315,0.363592,-11.233027541421155,-4.46862839249794,52,5.847529999999997e-12,5.214443e-12,3.399159999999998e-05,3.3842975e-05
0.36327893,-11.176292,-4.4682603,0.36317,-11.168535287028597,-4.468154641959457,52,6.7836699999999995e-12,6.6635794e-12,3.40287e-05,3.4020424e-05
0.36549476,-11.252995,-4.469274,0.363134,-11.196131319091743,-4.467055897416812,52,6.3660299999999965e-12,5.5847722e-12,3.411490000000003e-05,3.39411e-05
0.37352714,-11.340521,-4.47028,0.367158,-11.289818299730388,-4.468670557072803,52,5.1307599999999994e-12,4.565403e-12,3.398830000000003e-05,3.3862565e-05
0.3675757,-11.298412,-4.4712114,0.366931,-11.26802545619261,-4.470879049467907,52,5.39479e-12,5.030228e-12,3.3815899999999976e-05,3.3790027e-05
0.36581624,-11.232312,-4.4672575,0.368309,-11.22356324966246,-4.466852259629937,52,5.9763600000000095e-12,5.85717e-12,3.4130899999999995e-05,3.4099066e-05
0.36707988,-11.271381,-4.468968,0.366256,-11.281688512310508,-4.467976002388878,52,5.227710000000009e-12,5.3532634e-12,3.404270000000001e-05,3.3965036e-05
0.3713334,-11.381175,-4.468889,0.370707,-11.399524814405252,-4.471013920938779,52,3.985429999999997e-12,4.15743e-12,3.38054e-05,3.397119e-05
0.3680383,-11.320083,-4.46527,0.365123,-11.28600405423409,-4.46576187793047,52,5.176020000000007e-12,4.78539e-12,3.4216699999999973e-05,3.425547e-05
0.3617696,-11.162714,-4.467732,0.359971,-11.149181673741877,-4.467379368640086,52,7.092809999999988e-12,6.8752105e-12,3.40895e-05,3.4061835e-05
0.3633684,-11.264755,-4.467526,0.363543,-11.264926722974309,-4.469695263917459,52,5.4334200000000065e-12,5.4355656e-12,3.3908199999999975e-05,3.4077995e-05
0.3638158,-11.251656,-4.467875,0.369497,-11.30126457802715,-4.467803812365765,52,4.997299999999994e-12,5.602017e-12,3.4056199999999974e-05,3.405062e-05
0.3655621,-11.266095,-4.464883,0.370107,-11.35806605849673,-4.469009299895961,52,4.384639999999993e-12,5.418821e-12,3.3961799999999984e-05,3.4286026e-05
0.35842672,-11.18718,-4.465422,0.368986,-11.34758925790823,-4.467715830488811,52,4.491700000000008e-12,6.4986094e-12,3.406309999999998e-05,3.4243476e-05
0.36531743,-11.288129,-4.467575,0.364213,-11.15540727628844,-4.466211424000007,52,6.991859999999994e-12,5.150758e-12,3.418130000000001e-05,3.4074143e-05
0.35972056,-11.238812,-4.4685817,0.360046,-11.215324947902712,-4.467227791101525,52,6.090809999999994e-12,5.770156e-12,3.410140000000002e-05,3.3995257e-05
0.35969087,-11.110583,-4.4679275,0.365897,-11.144198674889793,-4.468055105133776,52,7.174659999999986e-12,7.7520525e-12,3.4036500000000026e-05,3.4046505e-05
0.37217802,-11.37267,-4.468901,0.369824,-11.177711590639781,-4.467770657681672,52,6.641839999999992e-12,4.239648e-12,3.405879999999999e-05,3.3970256e-05
0.36401755,-11.203512,-4.4681864,0.36138,-11.181756286157412,-4.467472379368291,52,6.580269999999999e-12,6.258753e-12,3.408220000000001e-05,3.4026212e-05
0.3551897,-11.1486,-4.4666758,0.362477,-11.19599080735783,-4.466644901774651,52,6.368089999999992e-12,7.102322e-12,3.414720000000002e-05,3.4144774e-05
0.36599076,-11.270669,-4.469092,0.365053,-11.240170552303972,-4.467032983398451,52,5.752140000000009e-12,5.362052e-12,3.411670000000001e-05,3.395534e-05
0.37056214,-11.329449,-4.468929,0.368331,-11.318459383599468,-4.468721671137283,52,4.803309999999996e-12,4.683293e-12,3.398430000000001e-05,3.3968096e-05
0.36003506,-11.084947,-4.4219184,0.356056,-11.070651077979122,-4.4234939486389715,60,8.498630000000009e-12,8.223437e-12,3.7714299999999985e-05,3.785137e-05
0.35713953,-11.038348,-4.420383,0.355564,-11.012565688811854,-4.419727525914494,60,9.714809999999994e-12,9.154862e-12,3.8042799999999994e-05,3.798543e-05
0.36186054,-11.1663,-4.4236565,0.364573,-11.205752520111064,-4.425050158210197,60,6.226550000000002e-12,6.818678e-12,3.757939999999996e-05,3.770019e-05
0.36187106,-11.162957,-4.4202414,0.36292,-11.149255768656557,-4.4238084323381655,60,7.091600000000006e-12,6.8713616e-12,3.768700000000003e-05,3.7997816e-05
0.35741323,-11.072625,-4.4206758,0.352388,-10.97646770613475,-4.42214069899263,60,1.0556799999999998e-11,8.460087e-12,3.7832000000000034e-05,3.7959828e-05
0.35434487,-11.005695,-4.421048,0.3514,-10.998279264311632,-4.420896950046984,60,1.003969999999999e-11,9.869716e-12,3.794050000000003e-05,3.7927293e-05
0.36272284,-11.091837,-4.422004,0.362799,-11.07638662539257,-4.422512795895894,60,8.387129999999996e-12,8.093998e-12,3.779959999999997e-05,3.784389e-05
0.35935685,-11.087865,-4.4235253,0.357998,-11.077907505995633,-4.422040838355724,60,8.357810000000008e-12,8.168364e-12,3.7840699999999965e-05,3.7711576e-05
0.3613795,-11.161836,-4.426227,0.364202,-11.188852126303589,-4.425140309957239,60,6.473629999999989e-12,6.889129e-12,3.7571599999999984e-05,3.7477697e-05
0.35281643,-10.993768,-4.420554,0.355489,-11.01622040647537,-4.421888222210373,60,9.633400000000001e-12,1.0144538e-11,3.7854e-05,3.7970458e-05
0.36648718,-11.156712,-4.4222546,0.367376,-11.214837507394549,-4.4232901742333155,60,6.09765e-12,6.970893e-12,3.7732000000000004e-05,3.7822083e-05
0.36198235,-11.110204,-4.42281,0.361883,-11.110582314327198,-4.42353886094173,60,7.752070000000011e-12,7.75883e-12,3.771039999999997e-05,3.7773734e-05
0.3610865,-11.143776,-4.424206,0.359682,-11.062494645533194,-4.424330770899744,60,8.659749999999987e-12,7.181647e-12,3.76417e-05,3.7652535e-05
0.3599921,-11.070468,-4.4223332,0.361599,-11.078891234186894,-4.423619484418655,60,8.3389e-12,8.5022146e-12,3.770339999999997e-05,3.7815233e-05
0.35129917,-10.973109,-4.4220724,0.349048,-10.942018367638745,-4.421929526550306,60,1.1428299999999994e-11,1.0638754e-11,3.7850400000000026e-05,3.783795e-05
0.3598886,-11.087381,-4.424692,0.361762,-11.138074482102013,-4.425417817383312,60,7.276549999999992e-12,8.177464e-12,3.754760000000002e-05,3.7610393e-05
0.36272743,-11.107711,-4.4236603,0.360812,-11.029380264257062,-4.421664558611699,60,9.345870000000014e-12,7.803495e-12,3.787349999999999e-05,3.7699858e-05
0.35588387,-10.999918,-4.4227986,0.354125,-10.992568032196257,-4.4232199690435685,60,1.0172600000000012e-11,1.0001889e-11,3.773809999999996e-05,3.777473e-05
0.36328432,-11.155792,-4.4227242,0.37098,-11.212557946192842,-4.425390058659813,60,6.12974e-12,6.985665e-12,3.754999999999997e-05,3.77812e-05
0.36083746,-11.087865,-4.422918,0.366748,-11.160001237239259,-4.4235665015906145,60,6.91829e-12,8.168364e-12,3.770799999999999e-05,3.7764363e-05
0.3543978,-11.038018,-4.4238997,0.355655,-11.030386090775128,-4.422961113563087,60,9.324249999999986e-12,9.161821e-12,3.776059999999998e-05,3.7679085e-05
0.35908327,-11.0597,-4.4220347,0.356393,-11.0393294834291,-4.422742644580209,60,9.134200000000001e-12,8.715654e-12,3.777960000000003e-05,3.784123e-05
0.35756326,-11.082388,-4.421821,0.363852,-11.163888018676396,-4.42326140024207,60,6.85665000000001e-12,8.27203e-12,3.7734500000000037e-05,3.785985e-05
0.35749498,-11.061664,-4.4219055,0.359879,-11.07701155438226,-4.422214174352431,60,8.375069999999986e-12,8.6763366e-12,3.782559999999998e-05,3.7852493e-05
0.36029142,-11.094939,-4.4208126,0.365981,-11.194115989956076,-4.4234075918780835,60,6.3956400000000085e-12,8.036386e-12,3.7721799999999995e-05,3.794787e-05
0.35597545,-11.061845,-4.421539,0.357731,-11.117542062766777,-4.422708159521638,60,7.628829999999997e-12,8.672717e-12,3.778260000000002e-05,3.7884467e-05
0.3603082,-11.118454,-4.4215484,0.359829,-11.122571635123158,-4.4229944684981986,60,7.540989999999994e-12,7.612828e-12,3.775770000000002e-05,3.7883634e-05
0.36171788,-11.133868,-4.4234896,0.361547,-11.06172400842647,-4.422895561328014,60,8.675129999999988e-12,7.3473675e-12,3.7766300000000025e-05,3.771468e-05
0.3609953,-11.12078,-4.4236913,0.365028,-11.177135253924709,-4.424087395967092,60,6.650660000000013e-12,7.572164e-12,3.766279999999997e-05,3.769717e-05
0.35066587,-10.990028,-4.4206014,0.35483,-11.055690092968657,-4.422817371602258,60,8.796499999999999e-12,1.0232261e-11,3.777309999999997e-05,3.7966332e-05
0.36038688,-11.04353,-4.4244084,0.35859,-11.024538320410816,-4.423207310299015,60,9.450650000000019e-12,9.04627e-12,3.773920000000004e-05,3.763497e-05
0.36107963,-11.144363,-4.421865,0.362706,-11.02323060431384,-4.422902461097361,60,9.479149999999996e-12,7.1719393e-12,3.7765699999999997e-05,3.7856025e-05
0.35774896,-11.077506,-4.423887,0.358096,-11.08769980938416,-4.4238683598229995,60,8.171470000000016e-12,8.365539e-12,3.768180000000003e-05,3.76802e-05
0.36522633,-11.062345,-4.425081,0.367233,-11.103458351000986,-4.4236263956988715,60,7.880279999999995e-12,8.662743e-12,3.77028e-05,3.7576752e-05
0.35848403,-11.067619,-4.422165,0.365756,-11.154734478697753,-4.423685146021776,60,7.002699999999999e-12,8.5581655e-12,3.769770000000002e-05,3.782989e-05
0.344967,-10.881962,-4.4212728,0.349188,-10.973675148774364,-4.422981816324697,60,1.0624899999999983e-11,1.3123153e-11,3.775880000000001e-05,3.7907685e-05
0.35626718,-11.054436,-4.421808,0.357056,-11.081059543224864,-4.42214758677957,60,8.297369999999992e-12,8.821943e-12,3.783139999999997e-05,3.7861013e-05
0.38826343,-11.897211,-4.623873,0.397757,-12.079438424513251,-4.621300559892273,40,8.328399999999994e-13,1.267036e-12,2.39166e-05,2.3775341e-05
0.39141023,-11.994722,-4.623504,0.390026,-12.025210687030429,-4.625002510068495,40,9.436029999999999e-13,1.0122263e-12,2.3713599999999993e-05,2.3795556e-05
0.3949516,-12.034601,-4.62088,0.384722,-11.839132473463128,-4.624592466691214,40,1.4483300000000024e-12,9.23419e-13,2.373600000000001e-05,2.3939765e-05
0.38994002,-11.988339,-4.625344,0.388282,-11.897103430832713,-4.619795996590079,40,1.267349999999999e-12,1.0272131e-12,2.399959999999998e-05,2.3694973e-05
0.38914132,-11.956199,-4.6218705,0.382062,-11.88301390732526,-4.617819001664404,40,1.3091399999999982e-12,1.1061176e-12,2.4109099999999996e-05,2.3885234e-05
0.39029467,-11.949798,-4.6237836,0.381068,-11.73891802575597,-4.622901472976061,40,1.824240000000003e-12,1.1225414e-12,2.3828599999999977e-05,2.378025e-05
0.3884207,-11.946688,-4.6187453,0.387157,-11.898462564961049,-4.6231129433359515,40,1.263389999999998e-12,1.1306086e-12,2.3817e-05,2.4057732e-05
0.39023316,-11.972881,-4.6202693,0.39349,-12.005887942588238,-4.625138055945626,40,9.865340000000017e-13,1.0644339e-12,2.370619999999999e-05,2.3973458e-05
0.39421242,-12.0462475,-4.62384,0.395525,-11.949581572754864,-4.624799270541063,40,1.1231000000000013e-12,8.9898515e-13,2.3724699999999986e-05,2.377717e-05
0.38396913,-11.8207445,-4.6231403,0.379557,-11.723669193282225,-4.623185888031803,40,1.8894299999999996e-12,1.5109688e-12,2.381299999999998e-05,2.3815497e-05
0.38871026,-11.906267,-4.6226473,0.383104,-11.903291546396947,-4.621385914192388,40,1.2494199999999973e-12,1.2408887e-12,2.3911899999999984e-05,2.3842551e-05
0.3882177,-11.931969,-4.617423,0.384777,-11.883684540234656,-4.623601906910557,40,1.307119999999999e-12,1.1695837e-12,2.379020000000001e-05,2.413109e-05
0.3861963,-11.935598,-4.6161866,0.376963,-11.833164497068863,-4.619399876975448,40,1.4683699999999981e-12,1.1598495e-12,2.4021500000000004e-05,2.419989e-05
0.38594952,-11.847797,-4.6219673,0.385483,-11.9107238349632,-4.619181171225503,40,1.2282199999999978e-12,1.4197197e-12,2.4033600000000017e-05,2.387991e-05
0.3867879,-11.874344,-4.6222053,0.375947,-11.749240989966314,-4.619776091550728,40,1.781390000000002e-12,1.3355376e-12,2.4000699999999985e-05,2.386683e-05
0.39406878,-12.033165,-4.6247334,0.390073,-11.921264134092661,-4.625801742070918,40,1.1987700000000016e-12,9.264779e-13,2.366999999999998e-05,2.3728297e-05
0.3943658,-12.066861,-4.6208344,0.386661,-11.871035611512275,-4.623320868026677,40,1.3457499999999998e-12,8.573119e-13,2.3805599999999994e-05,2.3942288e-05
0.38927346,-11.9337635,-4.6235332,0.386346,-11.910179637215744,-4.620669096257575,40,1.2297600000000024e-12,1.1647601e-12,2.3951400000000006e-05,2.3793962e-05
0.3781499,-11.76152,-4.6194572,0.380907,-11.849885501101348,-4.619808663908322,40,1.4129099999999997e-12,1.7317277e-12,2.3998899999999988e-05,2.4018327e-05
0.38755497,-11.891806,-4.622266,0.382126,-11.83226039366416,-4.621387730423595,40,1.4714300000000021e-12,1.2829046e-12,2.391179999999998e-05,2.3863502e-05
0.3870809,-11.938531,-4.6210003,0.387804,-11.849550590539119,-4.623799107664196,40,1.414000000000002e-12,1.1520441e-12,2.377940000000001e-05,2.3933142e-05
0.39415702,-12.02459,-4.6251183,0.392868,-12.028001392860848,-4.626266191869367,40,9.375589999999995e-13,9.449535e-13,2.3644700000000018e-05,2.370728e-05
0.39026698,-11.937273,-4.6211796,0.393373,-11.900875528945056,-4.6214876348389105,40,1.256390000000002e-12,1.1553857e-12,2.390629999999998e-05,2.3923263e-05
0.40034634,-12.142449,-4.6260376,0.399042,-12.126222669938235,-4.621705687913236,40,7.477859999999988e-13,7.203617e-13,2.3894300000000016e-05,2.3657149e-05
0.3939812,-12.028396,-4.6224303,0.387142,-11.853608365542142,-4.623215069341018,40,1.4008499999999976e-12,9.367083e-13,2.3811400000000004e-05,2.3854465e-05
0.38904232,-11.938078,-4.6233897,0.386855,-11.929474518966021,-4.61963678181406,40,1.1763199999999978e-12,1.1532463e-12,2.4008400000000005e-05,2.3801826e-05
0.39399686,-12.041702,-4.6217184,0.403404,-12.151122717550631,-4.624978702323084,40,7.061179999999987e-13,9.084431e-13,2.3714900000000016e-05,2.38936e-05
0.38486955,-11.870483,-4.619035,0.380877,-11.817593907987828,-4.619401684919939,40,1.5219699999999978e-12,1.3474622e-12,2.4021399999999997e-05,2.4041703e-05
0.38687336,-11.899214,-4.6195774,0.381901,-11.798507286785698,-4.620745258685231,40,1.590349999999997e-12,1.2612065e-12,2.394720000000001e-05,2.4011682e-05
0.3910466,-11.946774,-4.626729,0.396569,-12.02414237810188,-4.627528035057856,40,9.459269999999993e-13,1.1303852e-12,2.357610000000001e-05,2.3619516e-05
0.38812214,-11.901955,-4.621451,0.379464,-11.807399097798934,-4.622726540860515,40,1.5581200000000025e-12,1.253272e-12,2.3838200000000005e-05,2.3908322e-05
0.38956115,-11.926231,-4.621519,0.392332,-12.01993478564732,-4.62501349869889,40,9.551360000000014e-13,1.1851372e-12,2.371300000000002e-05,2.390457e-05
0.3852774,-11.842549,-4.6239934,0.390364,-11.952366938735269,-4.619466775934685,40,1.1159199999999998e-12,1.4369799e-12,2.4017800000000002e-05,2.3768764e-05
0.38980943,-11.99668,-4.6229835,0.390153,-11.983016774494214,-4.622012965110839,40,1.0398799999999998e-12,1.0076733e-12,2.387739999999998e-05,2.3824103e-05
0.38811725,-11.845864,-4.6207595,0.38117,-11.819469851222468,-4.621822027667404,40,1.5154100000000017e-12,1.4260531e-12,2.3887900000000006e-05,2.3946415e-05
0.38548952,-11.828235,-4.6217785,0.386793,-11.868708623176092,-4.6222385612977375,40,1.3529799999999996e-12,1.485133e-12,2.3864999999999986e-05,2.3890296e-05
0.38196477,-11.813325,-4.622438,0.384422,-11.828320341539218,-4.617307713212549,40,1.4848400000000004e-12,1.5370042e-12,2.41375e-05,2.3854045e-05
0.39627916,-12.093746,-4.6230206,0.388392,-11.938404287674695,-4.6228067093336564,40,1.152380000000002e-12,8.0584926e-13,2.3833799999999992e-05,2.3822062e-05
0.38639408,-11.841682,-4.625132,0.388426,-11.954978393098623,-4.622498870222353,40,1.1092299999999995e-12,1.4398511e-12,2.3850700000000002e-05,2.3706525e-05
0.38846877,-11.92006,-4.6210504,0.382048,-11.82661557529264,-4.621405893153432,40,1.49068e-12,1.2020979e-12,2.391079999999999e-05,2.3930383e-05
0.366415,-11.333027,-4.467756,0.369482,-11.333186350596188,-4.46759472517677,52,4.6431600000000006e-12,4.6448652e-12,3.4072599999999976e-05,3.4059965e-05
0.36464167,-11.277828,-4.4659047,0.360453,-11.243122852963173,-4.465768224212476,52,5.7131699999999935e-12,5.2743847e-12,3.421620000000002e-05,3.4205448e-05
0.36394832,-11.175067,-4.4665537,0.363857,-11.185360250927493,-4.467198500702164,52,6.525889999999995e-12,6.682409e-12,3.410369999999996e-05,3.415437e-05
0.36218363,-11.184624,-4.4647303,0.361746,-11.149080043430322,-4.465825344924098,52,7.0944700000000074e-12,6.5369667e-12,3.421169999999998e-05,3.4298075e-05
0.35948974,-11.133344,-4.4756646,0.355518,-11.06697559878676,-4.466183472543687,52,8.570860000000008e-12,7.356247e-12,3.4183500000000016e-05,3.344532e-05
