Voltage(V),I_d_1,I_d_1_Pred,I_d_2,I_d_2_Pred,I_d_3,I_d_3_Pred,I_d_4,I_d_4_Pred,I_d_5,I_d_5_Pred,I_d_6,I_d_6_Pred,I_d_7,I_d_7_Pred,I_d_8,I_d_8_Pred,I_d_9,I_d_9_Pred,I_d_10,I_d_10_Pred,I_d_11,I_d_11_Pred,I_d_12,I_d_12_Pred,I_d_13,I_d_13_Pred,I_d_14,I_d_14_Pred,I_d_15,I_d_15_Pred,I_d_16,I_d_16_Pred,I_d_17,I_d_17_Pred,I_d_18,I_d_18_Pred,I_d_19,I_d_19_Pred,I_d_20,I_d_20_Pred,I_d_21,I_d_21_Pred,I_d_22,I_d_22_Pred,I_d_23,I_d_23_Pred,I_d_24,I_d_24_Pred,I_d_25,I_d_25_Pred,I_d_26,I_d_26_Pred,I_d_27,I_d_27_Pred,I_d_28,I_d_28_Pred,I_d_29,I_d_29_Pred,I_d_30,I_d_30_Pred,I_d_31,I_d_31_Pred,I_d_32,I_d_32_Pred,I_d_33,I_d_33_Pred,I_d_34,I_d_34_Pred,I_d_35,I_d_35_Pred,I_d_36,I_d_36_Pred,I_d_37,I_d_37_Pred,I_d_38,I_d_38_Pred,I_d_39,I_d_39_Pred,I_d_40,I_d_40_Pred,I_d_41,I_d_41_Pred,I_d_42,I_d_42_Pred,I_d_43,I_d_43_Pred,I_d_44,I_d_44_Pred,I_d_45,I_d_45_Pred,I_d_46,I_d_46_Pred,I_d_47,I_d_47_Pred,I_d_48,I_d_48_Pred,I_d_49,I_d_49_Pred,I_d_50,I_d_50_Pred,I_d_51,I_d_51_Pred,I_d_52,I_d_52_Pred,I_d_53,I_d_53_Pred,I_d_54,I_d_54_Pred,I_d_55,I_d_55_Pred,I_d_56,I_d_56_Pred,I_d_57,I_d_57_Pred,I_d_58,I_d_58_Pred,I_d_59,I_d_59_Pred,I_d_60,I_d_60_Pred,I_d_61,I_d_61_Pred,I_d_62,I_d_62_Pred,I_d_63,I_d_63_Pred,I_d_64,I_d_64_Pred,I_d_65,I_d_65_Pred,I_d_66,I_d_66_Pred,I_d_67,I_d_67_Pred,I_d_68,I_d_68_Pred,I_d_69,I_d_69_Pred,I_d_70,I_d_70_Pred,I_d_71,I_d_71_Pred,I_d_72,I_d_72_Pred,I_d_73,I_d_73_Pred,I_d_74,I_d_74_Pred,I_d_75,I_d_75_Pred,I_d_76,I_d_76_Pred,I_d_77,I_d_77_Pred,I_d_78,I_d_78_Pred,I_d_79,I_d_79_Pred,I_d_80,I_d_80_Pred,I_d_81,I_d_81_Pred,I_d_82,I_d_82_Pred,I_d_83,I_d_83_Pred,I_d_84,I_d_84_Pred,I_d_85,I_d_85_Pred,I_d_86,I_d_86_Pred,I_d_87,I_d_87_Pred,I_d_88,I_d_88_Pred,I_d_89,I_d_89_Pred,I_d_90,I_d_90_Pred,I_d_91,I_d_91_Pred,I_d_92,I_d_92_Pred,I_d_93,I_d_93_Pred,I_d_94,I_d_94_Pred,I_d_95,I_d_95_Pred,I_d_96,I_d_96_Pred,I_d_97,I_d_97_Pred,I_d_98,I_d_98_Pred,I_d_99,I_d_99_Pred,I_d_100,I_d_100_Pred,I_d_101,I_d_101_Pred,I_d_102,I_d_102_Pred,I_d_103,I_d_103_Pred,I_d_104,I_d_104_Pred,I_d_105,I_d_105_Pred,I_d_106,I_d_106_Pred,I_d_107,I_d_107_Pred,I_d_108,I_d_108_Pred,I_d_109,I_d_109_Pred,I_d_110,I_d_110_Pred,I_d_111,I_d_111_Pred,I_d_112,I_d_112_Pred,I_d_113,I_d_113_Pred,I_d_114,I_d_114_Pred,I_d_115,I_d_115_Pred,I_d_116,I_d_116_Pred,I_d_117,I_d_117_Pred,I_d_118,I_d_118_Pred,I_d_119,I_d_119_Pred,I_d_120,I_d_120_Pred,I_d_121,I_d_121_Pred,I_d_122,I_d_122_Pred,I_d_123,I_d_123_Pred,I_d_124,I_d_124_Pred,I_d_125,I_d_125_Pred,I_d_126,I_d_126_Pred,I_d_127,I_d_127_Pred,I_d_128,I_d_128_Pred,I_d_129,I_d_129_Pred,I_d_130,I_d_130_Pred,I_d_131,I_d_131_Pred,I_d_132,I_d_132_Pred,I_d_133,I_d_133_Pred,I_d_134,I_d_134_Pred,I_d_135,I_d_135_Pred,I_d_136,I_d_136_Pred,I_d_137,I_d_137_Pred,I_d_138,I_d_138_Pred,I_d_139,I_d_139_Pred,I_d_140,I_d_140_Pred,I_d_141,I_d_141_Pred,I_d_142,I_d_142_Pred,I_d_143,I_d_143_Pred,I_d_144,I_d_144_Pred,I_d_145,I_d_145_Pred,I_d_146,I_d_146_Pred,I_d_147,I_d_147_Pred,I_d_148,I_d_148_Pred,I_d_149,I_d_149_Pred,I_d_150,I_d_150_Pred,I_d_151,I_d_151_Pred,I_d_152,I_d_152_Pred,I_d_153,I_d_153_Pred,I_d_154,I_d_154_Pred,I_d_155,I_d_155_Pred,I_d_156,I_d_156_Pred,I_d_157,I_d_157_Pred,I_d_158,I_d_158_Pred,I_d_159,I_d_159_Pred,I_d_160,I_d_160_Pred,I_d_161,I_d_161_Pred,I_d_162,I_d_162_Pred,I_d_163,I_d_163_Pred,I_d_164,I_d_164_Pred,I_d_165,I_d_165_Pred,I_d_166,I_d_166_Pred,I_d_167,I_d_167_Pred,I_d_168,I_d_168_Pred,I_d_169,I_d_169_Pred,I_d_170,I_d_170_Pred,I_d_171,I_d_171_Pred,I_d_172,I_d_172_Pred,I_d_173,I_d_173_Pred,I_d_174,I_d_174_Pred,I_d_175,I_d_175_Pred,I_d_176,I_d_176_Pred,I_d_177,I_d_177_Pred,I_d_178,I_d_178_Pred,I_d_179,I_d_179_Pred,I_d_180,I_d_180_Pred,I_d_181,I_d_181_Pred,I_d_182,I_d_182_Pred,I_d_183,I_d_183_Pred,I_d_184,I_d_184_Pred,I_d_185,I_d_185_Pred,I_d_186,I_d_186_Pred,I_d_187,I_d_187_Pred,I_d_188,I_d_188_Pred,I_d_189,I_d_189_Pred,I_d_190,I_d_190_Pred,I_d_191,I_d_191_Pred,I_d_192,I_d_192_Pred,I_d_193,I_d_193_Pred,I_d_194,I_d_194_Pred,I_d_195,I_d_195_Pred,I_d_196,I_d_196_Pred,I_d_197,I_d_197_Pred,I_d_198,I_d_198_Pred,I_d_199,I_d_199_Pred,I_d_200,I_d_200_Pred
0.54,,,,,,,,,1.7741619e-05,1.7069156e-05,,,,,1.7689189e-05,1.7821574e-05,1.7972719e-05,1.7872639e-05,,,1.7533118e-05,1.6385418e-05,,,,,,,1.705474e-05,1.6791226e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7517164e-05,1.7324066e-05,,,,,,,,,1.8223265e-05,1.8280183e-05,,,,,,,1.7761437e-05,1.7204231e-05,,,1.6745171e-05,1.5889906e-05,1.8284447e-05,1.8319986e-05,1.729971e-05,1.720801e-05,,,1.7890596e-05,1.7774108e-05,1.7463548e-05,1.6858487e-05,1.7718961e-05,1.7636863e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7775621e-05,1.7197981e-05,1.7845979e-05,1.7547549e-05,1.7600151e-05,1.7630977e-05,,,,,,,,,,,,,,,,,,,,,1.8232401e-05,1.7050968e-05,,,,,,,,,,,,,,,,,1.6839698e-05,1.4633093e-05,,,1.7455852e-05,1.6257147e-05,1.8317661e-05,1.827322e-05,,,,,,,,,,,,,,,,,1.7412192e-05,1.6558912e-05,1.7587534e-05,1.685199e-05,,,,,,,1.7556507e-05,1.6673977e-05,1.7407971e-05,1.716427e-05,,,1.7687536e-05,1.7226233e-05,,,,,,,1.7157128e-05,1.7082488e-05,,,,,,,,,,,1.6919495e-05,1.5907135e-05,1.7662639e-05,1.6833239e-05,1.6762367e-05,1.5958058e-05,,,1.79527e-05,1.740095e-05,1.7736939e-05,1.648548e-05,,,,,1.8070172e-05,1.7069175e-05,,,,,1.8197387e-05,1.8136501e-05,1.7649567e-05,1.7151648e-05,,,,,,,,,1.722504e-05,1.6274469e-05,,,,,,,1.7151177e-05,1.5008894e-05,,,,,,,1.7481403e-05,1.5573805e-05,,,,,,,1.7256724e-05,1.688924e-05,,,1.7976698e-05,1.698089e-05,,,,,,,,,1.782868e-05,1.7690449e-05,1.7897624e-05,1.6893635e-05,1.7434654e-05,1.7216154e-05,,,,,1.7523226e-05,1.7561002e-05,,,1.748238e-05,1.6949076e-05,1.7016294e-05,1.616619e-05,,,,,1.7193505e-05,1.6288448e-05,,,,,,,,,,,1.7742159e-05,1.6036165e-05,1.7710009e-05,1.697759e-05,,,1.7986487e-05,1.7953118e-05,1.7563775e-05,1.706391e-05,,,,,,,1.7886043e-05,1.6155454e-05,,,1.7639607e-05,1.7622655e-05,,,,,,,1.7454142e-05,1.7089465e-05,1.7670886e-05,1.576316e-05,1.8309886e-05,1.8105562e-05,,,,,,,1.7787995e-05,1.7382656e-05,,,,,,,,,,,,,,,,,,,,,1.7393051e-05,1.7099526e-05
0.55,1.8388013e-05,1.8364271e-05,,,,,1.8171026e-05,1.7717799e-05,,,,,,,,,,,,,,,,,,,1.8081647e-05,1.6963597e-05,,,,,,,1.7618349e-05,1.7663935e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8696856e-05,1.8773666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7655193e-05,1.6572463e-05,,,,,,,,,1.8819393e-05,1.862815e-05,,,,,,,1.8004741e-05,1.792385e-05,,,,,1.8389119e-05,1.829026e-05,,,,,,,,,,,1.8494902e-05,1.8626863e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8216385e-05,1.7009084e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7462959e-05,1.7495548e-05,,,,,1.8967027e-05,1.8897481e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7666283e-05,1.7663664e-05,,,,,,,,,,,,,,,,,,,,,,,,,1.8155289e-05,1.7571436e-05,,,1.8213989e-05,1.7840348e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7801424e-05,1.7466375e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8204731e-05,1.782539e-05,,,,,,,,,,,1.8770566e-05,1.8470435e-05,,,,,,,,,,,,,,,,
0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.434996e-05,2.5251573e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4198409e-05,2.5645906e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3789005e-05,2.3778082e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.64,,,2.5237779e-05,2.6536514e-05,2.4975855e-05,2.555576e-05,,,,,2.4575647e-05,2.525981e-05,2.4720894e-05,2.5654073e-05,,,,,2.5053086e-05,2.6006446e-05,,,2.4817859e-05,2.6012929e-05,2.4719646e-05,2.439648e-05,,,,,2.4530116e-05,2.5623698e-05,2.4720619e-05,2.5385896e-05,,,2.5082587e-05,2.5996198e-05,2.5002452e-05,2.5517742e-05,,,2.4681477e-05,2.5890491e-05,2.4786188e-05,2.5575046e-05,2.5306851e-05,2.6342308e-05,2.4912774e-05,2.6073578e-05,2.4647616e-05,2.5367424e-05,2.4633028e-05,2.4967778e-05,2.5089458e-05,2.5112085e-05,2.4821129e-05,2.5544708e-05,2.4376845e-05,2.5559886e-05,,,2.481798e-05,2.7040394e-05,2.507752e-05,2.6445474e-05,2.4549465e-05,2.5326319e-05,2.4999584e-05,2.6500438e-05,,,,,2.4866238e-05,2.5452013e-05,2.4545246e-05,2.5644611e-05,,,2.4741442e-05,2.5368176e-05,,,,,,,,,,,,,,,2.4373624e-05,2.457089e-05,2.5056984e-05,2.6350552e-05,,,2.5021167e-05,2.5774996e-05,2.5058143e-05,2.6048456e-05,2.4957769e-05,2.5762774e-05,2.498362e-05,2.6076928e-05,,,2.4754976e-05,2.5715466e-05,2.459123e-05,2.5591336e-05,2.4623579e-05,2.5514744e-05,,,2.4694505e-05,2.5593275e-05,2.4837261e-05,2.4874607e-05,,,,,,,,,2.5152453e-05,2.6702464e-05,2.5445451e-05,2.6438245e-05,,,2.4620514e-05,2.5152898e-05,2.4850111e-05,2.6368669e-05,2.4683605e-05,2.5320174e-05,2.4702428e-05,2.4683104e-05,2.498882e-05,2.60247e-05,2.4850731e-05,2.605964e-05,2.4923011e-05,2.6512254e-05,,,2.4795564e-05,2.5459503e-05,2.5068099e-05,2.6435313e-05,2.4405208e-05,2.5328794e-05,2.4595892e-05,2.5766083e-05,2.4685014e-05,2.619274e-05,2.4591361e-05,2.560553e-05,2.5211781e-05,2.640616e-05,2.4753359e-05,2.5783374e-05,,,,,,,,,2.4611456e-05,2.5409934e-05,2.4502823e-05,2.4221927e-05,2.4457995e-05,2.5309391e-05,2.5089752e-05,2.6078846e-05,2.4654146e-05,2.5642781e-05,2.4709822e-05,2.5483163e-05,2.4882212e-05,2.5859781e-05,2.4626743e-05,2.4903738e-05,,,,,2.4626003e-05,2.5380406e-05,2.5042929e-05,2.3536288e-05,2.4616215e-05,2.547866e-05,,,,,2.4896463e-05,2.5763453e-05,,,,,2.4562806e-05,2.5398554e-05,2.5059031e-05,2.5579006e-05,,,,,2.473351e-05,2.5219542e-05,2.4618096e-05,2.4346362e-05,,,2.4631519e-05,2.555259e-05,,,,,,,2.4479692e-05,2.4857134e-05,,,,,2.4472196e-05,2.3997898e-05,2.4637712e-05,2.5571479e-05,,,,,2.4980539e-05,2.5560868e-05,,,,,2.4401661e-05,2.3767172e-05,2.4947252e-05,2.4849604e-05,2.4923564e-05,2.6068627e-05,2.5073308e-05,2.643392e-05,,,2.4997056e-05,2.510401e-05,2.4832639e-05,2.5604828e-05,,,,,2.4858549e-05,2.5354058e-05,2.4611876e-05,2.5740239e-05,2.4660406e-05,2.5458721e-05,,,2.4859112e-05,2.5582487e-05,2.4599045e-05,2.4763156e-05,2.5044619e-05,2.5514184e-05,,,2.4881528e-05,2.4929263e-05,,,2.479142e-05,2.4782821e-05,,,2.4706731e-05,2.5814137e-05,,,,,,,,,2.4927896e-05,2.5696752e-05,2.4591875e-05,2.5603113e-05,,,2.5112499e-05,2.5345793e-05,,,,,2.4794756e-05,2.6288422e-05,,,,,2.4855994e-05,2.5946638e-05,,,2.4790618e-05,2.5611042e-05,2.4518613e-05,2.5409683e-05,2.4981088e-05,2.5688489e-05,,,,,2.4826441e-05,2.5336387e-05,,,,,2.4767638e-05,2.5632562e-05,2.4634132e-05,2.5182659e-05,2.5117079e-05,2.5763622e-05,,,2.5125675e-05,2.5178926e-05,,,2.4751855e-05,2.5573165e-05,2.4677977e-05,2.5719532e-05,2.4926509e-05,2.5729501e-05,,,,,,,,,2.4921853e-05,2.6702259e-05,2.4636312e-05,2.5299278e-05,,,2.4312817e-05,2.5245945e-05,2.4621224e-05,2.5111067e-05,,,2.4758232e-05,2.5680338e-05,2.5043871e-05,2.622068e-05,2.486023e-05,2.6005362e-05,2.4832821e-05,2.5138706e-05,2.4725312e-05,2.4301467e-05,2.517141e-05,2.5187084e-05,2.4547012e-05,2.5371324e-05,,
0.65,,,,,,,,,2.5551008e-05,2.6244874e-05,,,,,2.56079e-05,2.6854943e-05,2.5581434e-05,2.6565898e-05,,,2.5307709e-05,2.5946183e-05,,,,,,,2.5092037e-05,2.6273388e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5253171e-05,2.6561262e-05,,,,,,,,,2.5771579e-05,2.7358261e-05,,,,,,,2.5511389e-05,2.6660895e-05,,,2.5017956e-05,2.5150855e-05,2.57662e-05,2.710594e-05,2.527085e-05,2.6720736e-05,,,2.563539e-05,2.6988637e-05,2.530877e-05,2.6515572e-05,2.540768e-05,2.637834e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5391827e-05,2.6533658e-05,2.5524641e-05,2.6725402e-05,2.5386427e-05,2.664237e-05,,,,,,,,,,,,,,,,,,,,,2.5738638e-05,2.605944e-05,,,,,,,,,,,,,,,,,2.4954688e-05,2.4018616e-05,,,2.519921e-05,2.5940342e-05,2.5778452e-05,2.6836902e-05,,,,,,,,,,,,,,,,,2.5213736e-05,2.676096e-05,2.5408477e-05,2.6647082e-05,,,,,,,2.5332589e-05,2.515171e-05,2.5286646e-05,2.6039963e-05,,,2.5445979e-05,2.649491e-05,,,,,,,2.5101756e-05,2.6864762e-05,,,,,,,,,,,2.4985877e-05,2.5823889e-05,2.5528829e-05,2.625747e-05,2.4863427e-05,2.5831574e-05,,,2.554269e-05,2.642977e-05,2.5458552e-05,2.634196e-05,,,,,2.5704655e-05,2.6146106e-05,,,,,2.569562e-05,2.7288632e-05,2.5378374e-05,2.6235626e-05,,,,,,,,,2.5229047e-05,2.5792719e-05,,,,,,,2.523249e-05,2.3924234e-05,,,,,,,2.5293087e-05,2.4555331e-05,,,,,,,2.515419e-05,2.6094227e-05,,,2.5649884e-05,2.6184545e-05,,,,,,,,,2.5462589e-05,2.6697891e-05,2.5520254e-05,2.7763932e-05,2.5275576e-05,2.6774715e-05,,,,,2.5403562e-05,2.6575117e-05,,,2.5333026e-05,2.7521493e-05,2.5009782e-05,2.6074094e-05,,,,,2.5049208e-05,2.6152022e-05,,,,,,,,,,,2.5392834e-05,2.636013e-05,2.5436997e-05,2.6616817e-05,,,2.5670608e-05,2.696651e-05,2.5306415e-05,2.6458398e-05,,,,,,,2.563112e-05,2.632155e-05,,,2.5434588e-05,2.656129e-05,,,,,,,2.5216912e-05,2.6157506e-05,2.5473921e-05,2.5236108e-05,2.5770474e-05,2.6810014e-05,,,,,,,2.5386006e-05,2.6457992e-05,,,,,,,,,,,,,,,,,,,,,2.5183832e-05,2.6091218e-05
0.66,2.5976961e-05,2.7481243e-05,,,,,2.5802723e-05,2.735667e-05,,,,,,,,,,,,,,,,,,,2.5741963e-05,2.6667687e-05,,,,,,,2.5594557e-05,2.6575875e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6127964e-05,2.8877865e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5622194e-05,2.6638832e-05,,,,,,,,,2.6182237e-05,2.6992104e-05,,,,,,,2.583414e-05,2.7772621e-05,,,,,2.5881697e-05,2.6869482e-05,,,,,,,,,,,2.6093117e-05,2.7457176e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5879388e-05,2.6960768e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5772033e-05,2.6941148e-05,,,,,,,2.5456991e-05,2.6816786e-05,,,,,2.622377e-05,2.7599383e-05,,,,,,,,,,,,,,,,,,,,,2.6164053e-05,2.7090318e-05,,,,,,,,,,,,,,,,,,,,,2.559287e-05,2.662813e-05,,,,,,,,,,,,,,,,,,,,,,,,,2.5821879e-05,2.7233438e-05,,,2.5877702e-05,2.6710146e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5729309e-05,2.6452182e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5993285e-05,2.6785094e-05,,,,,,,,,,,2.6232117e-05,2.725722e-05,,,,,,,,,,,,,,,,
0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6358854e-05,2.7591142e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6745673e-05,2.777448e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6935551e-05,2.8216358e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7315566e-05,2.8436803e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
