Voltage(V),I_d_1,I_d_1_Pred,I_d_2,I_d_2_Pred,I_d_3,I_d_3_Pred,I_d_4,I_d_4_Pred,I_d_5,I_d_5_Pred,I_d_6,I_d_6_Pred,I_d_7,I_d_7_Pred,I_d_8,I_d_8_Pred,I_d_9,I_d_9_Pred,I_d_10,I_d_10_Pred,I_d_11,I_d_11_Pred,I_d_12,I_d_12_Pred,I_d_13,I_d_13_Pred,I_d_14,I_d_14_Pred,I_d_15,I_d_15_Pred,I_d_16,I_d_16_Pred,I_d_17,I_d_17_Pred,I_d_18,I_d_18_Pred,I_d_19,I_d_19_Pred,I_d_20,I_d_20_Pred,I_d_21,I_d_21_Pred,I_d_22,I_d_22_Pred,I_d_23,I_d_23_Pred,I_d_24,I_d_24_Pred,I_d_25,I_d_25_Pred,I_d_26,I_d_26_Pred,I_d_27,I_d_27_Pred,I_d_28,I_d_28_Pred,I_d_29,I_d_29_Pred,I_d_30,I_d_30_Pred,I_d_31,I_d_31_Pred,I_d_32,I_d_32_Pred,I_d_33,I_d_33_Pred,I_d_34,I_d_34_Pred,I_d_35,I_d_35_Pred,I_d_36,I_d_36_Pred,I_d_37,I_d_37_Pred,I_d_38,I_d_38_Pred,I_d_39,I_d_39_Pred,I_d_40,I_d_40_Pred,I_d_41,I_d_41_Pred,I_d_42,I_d_42_Pred,I_d_43,I_d_43_Pred,I_d_44,I_d_44_Pred,I_d_45,I_d_45_Pred,I_d_46,I_d_46_Pred,I_d_47,I_d_47_Pred,I_d_48,I_d_48_Pred,I_d_49,I_d_49_Pred,I_d_50,I_d_50_Pred,I_d_51,I_d_51_Pred,I_d_52,I_d_52_Pred,I_d_53,I_d_53_Pred,I_d_54,I_d_54_Pred,I_d_55,I_d_55_Pred,I_d_56,I_d_56_Pred,I_d_57,I_d_57_Pred,I_d_58,I_d_58_Pred,I_d_59,I_d_59_Pred,I_d_60,I_d_60_Pred,I_d_61,I_d_61_Pred,I_d_62,I_d_62_Pred,I_d_63,I_d_63_Pred,I_d_64,I_d_64_Pred,I_d_65,I_d_65_Pred,I_d_66,I_d_66_Pred,I_d_67,I_d_67_Pred,I_d_68,I_d_68_Pred,I_d_69,I_d_69_Pred,I_d_70,I_d_70_Pred,I_d_71,I_d_71_Pred,I_d_72,I_d_72_Pred,I_d_73,I_d_73_Pred,I_d_74,I_d_74_Pred,I_d_75,I_d_75_Pred,I_d_76,I_d_76_Pred,I_d_77,I_d_77_Pred,I_d_78,I_d_78_Pred,I_d_79,I_d_79_Pred,I_d_80,I_d_80_Pred,I_d_81,I_d_81_Pred,I_d_82,I_d_82_Pred,I_d_83,I_d_83_Pred,I_d_84,I_d_84_Pred,I_d_85,I_d_85_Pred,I_d_86,I_d_86_Pred,I_d_87,I_d_87_Pred,I_d_88,I_d_88_Pred,I_d_89,I_d_89_Pred,I_d_90,I_d_90_Pred,I_d_91,I_d_91_Pred,I_d_92,I_d_92_Pred,I_d_93,I_d_93_Pred,I_d_94,I_d_94_Pred,I_d_95,I_d_95_Pred,I_d_96,I_d_96_Pred,I_d_97,I_d_97_Pred,I_d_98,I_d_98_Pred,I_d_99,I_d_99_Pred,I_d_100,I_d_100_Pred,I_d_101,I_d_101_Pred,I_d_102,I_d_102_Pred,I_d_103,I_d_103_Pred,I_d_104,I_d_104_Pred,I_d_105,I_d_105_Pred,I_d_106,I_d_106_Pred,I_d_107,I_d_107_Pred,I_d_108,I_d_108_Pred,I_d_109,I_d_109_Pred,I_d_110,I_d_110_Pred,I_d_111,I_d_111_Pred,I_d_112,I_d_112_Pred,I_d_113,I_d_113_Pred,I_d_114,I_d_114_Pred,I_d_115,I_d_115_Pred,I_d_116,I_d_116_Pred,I_d_117,I_d_117_Pred,I_d_118,I_d_118_Pred,I_d_119,I_d_119_Pred,I_d_120,I_d_120_Pred,I_d_121,I_d_121_Pred,I_d_122,I_d_122_Pred,I_d_123,I_d_123_Pred,I_d_124,I_d_124_Pred,I_d_125,I_d_125_Pred,I_d_126,I_d_126_Pred,I_d_127,I_d_127_Pred,I_d_128,I_d_128_Pred,I_d_129,I_d_129_Pred,I_d_131,I_d_131_Pred,I_d_132,I_d_132_Pred,I_d_133,I_d_133_Pred,I_d_134,I_d_134_Pred,I_d_135,I_d_135_Pred,I_d_136,I_d_136_Pred,I_d_137,I_d_137_Pred,I_d_138,I_d_138_Pred,I_d_139,I_d_139_Pred,I_d_140,I_d_140_Pred,I_d_141,I_d_141_Pred,I_d_142,I_d_142_Pred,I_d_143,I_d_143_Pred,I_d_144,I_d_144_Pred,I_d_145,I_d_145_Pred,I_d_146,I_d_146_Pred,I_d_147,I_d_147_Pred,I_d_148,I_d_148_Pred,I_d_149,I_d_149_Pred,I_d_150,I_d_150_Pred,I_d_151,I_d_151_Pred,I_d_152,I_d_152_Pred,I_d_153,I_d_153_Pred,I_d_154,I_d_154_Pred,I_d_155,I_d_155_Pred,I_d_156,I_d_156_Pred,I_d_157,I_d_157_Pred,I_d_158,I_d_158_Pred,I_d_159,I_d_159_Pred,I_d_160,I_d_160_Pred,I_d_161,I_d_161_Pred,I_d_162,I_d_162_Pred,I_d_163,I_d_163_Pred,I_d_164,I_d_164_Pred,I_d_165,I_d_165_Pred,I_d_166,I_d_166_Pred,I_d_167,I_d_167_Pred,I_d_168,I_d_168_Pred,I_d_169,I_d_169_Pred,I_d_170,I_d_170_Pred,I_d_171,I_d_171_Pred,I_d_172,I_d_172_Pred,I_d_173,I_d_173_Pred,I_d_174,I_d_174_Pred,I_d_175,I_d_175_Pred,I_d_176,I_d_176_Pred,I_d_177,I_d_177_Pred,I_d_178,I_d_178_Pred,I_d_179,I_d_179_Pred,I_d_180,I_d_180_Pred,I_d_181,I_d_181_Pred,I_d_182,I_d_182_Pred,I_d_183,I_d_183_Pred,I_d_184,I_d_184_Pred,I_d_185,I_d_185_Pred,I_d_186,I_d_186_Pred,I_d_187,I_d_187_Pred,I_d_188,I_d_188_Pred,I_d_189,I_d_189_Pred,I_d_190,I_d_190_Pred,I_d_191,I_d_191_Pred,I_d_192,I_d_192_Pred,I_d_193,I_d_193_Pred,I_d_194,I_d_194_Pred,I_d_195,I_d_195_Pred,I_d_196,I_d_196_Pred,I_d_197,I_d_197_Pred,I_d_198,I_d_198_Pred,I_d_199,I_d_199_Pred,I_d_200,I_d_200_Pred
0.44,,,,,7.5902516e-06,6.551078513439279e-06,6.5525475e-06,5.997039806970861e-06,,,6.7212804e-06,5.766482445324073e-06,6.7308127e-06,5.096819222671911e-06,7.0287828e-06,5.465758022182854e-06,7.1444333e-06,6.194557954586344e-06,6.9986771e-06,5.408205652202014e-06,,,,,7.3301275e-06,6.6377519942761865e-06,,,6.5946039e-06,5.5620753300900105e-06,6.3925626e-06,5.7485549405100755e-06,6.9149423e-06,5.779774710390484e-06,,,6.9907292e-06,5.982400580251124e-06,6.9405856e-06,6.251431841519661e-06,,,,,,,7.3464029e-06,4.785242708749138e-06,7.0774399e-06,6.188459792610956e-06,6.854214e-06,6.388731890183408e-06,6.6988011e-06,5.972543021925958e-06,7.5654329e-06,6.89871194481384e-06,,,,,6.8360877e-06,6.101828603277681e-06,7.1781275e-06,6.3363877416122705e-06,,,6.1290256e-06,4.873050329479156e-06,7.1149675e-06,6.5381514104956295e-06,7.5011992e-06,6.6250827330804896e-06,,,6.7332429e-06,5.234554009803105e-06,6.2679946e-06,4.79765321870218e-06,6.9537504e-06,6.226709501788719e-06,6.7245079e-06,6.2483509282174055e-06,,,7.7779916e-06,6.7834771471098065e-06,6.4562045e-06,5.62204877496697e-06,,,,,6.8910272e-06,6.048971499694744e-06,7.2964465e-06,6.353950539050857e-06,6.2898322e-06,5.503502961801132e-06,6.7357354e-06,5.939649327046936e-06,5.7885965e-06,5.1480215006449725e-06,7.3133749e-06,6.540886715811212e-06,6.9858466e-06,6.377763838827377e-06,7.4789052e-06,5.544977739191381e-06,7.4904447e-06,5.323715868144063e-06,,,6.9272002e-06,6.411605227185646e-06,6.3585551e-06,5.884028723812662e-06,6.4927288e-06,5.798239271825878e-06,,,6.448593e-06,5.257674729364226e-06,6.9847273e-06,6.601324912480777e-06,6.2662426e-06,5.756039172410965e-06,6.738992e-06,5.7533411563781556e-06,,,7.2097207e-06,6.669779395451769e-06,,,7.8731746e-06,7.121531325537944e-06,,,6.2252053e-06,4.625942437996855e-06,6.7272747e-06,5.679550213244511e-06,,,6.6253117e-06,5.7352654039277695e-06,,,,,6.8962197e-06,6.241713435883867e-06,,,6.8416656e-06,5.764988600276411e-06,,,5.9575108e-06,4.722136509371921e-06,6.304549e-06,5.19919603902963e-06,,,6.5276461e-06,5.941645213169977e-06,,,6.9471622e-06,5.9912090364377946e-06,5.8427569e-06,5.404816420195857e-06,,,6.9575452e-06,6.06953517490183e-06,,,,,6.4447514e-06,5.753903224103851e-06,6.6052296e-06,5.1823431022057775e-06,6.9481866e-06,6.082851541577838e-06,6.5859396e-06,6.0041948017897084e-06,,,,,5.9977759e-06,5.379843514674576e-06,,,,,7.069497e-06,6.407636192307109e-06,,,,,6.199638e-06,5.690192210749956e-06,6.6785598e-06,5.226020675763721e-06,,,7.0839696e-06,5.541216523852199e-06,6.599749e-06,6.1035302678646985e-06,,,,,6.2190567e-06,4.566686584439594e-06,5.4709159e-06,5.023025551054161e-06,,,6.4950109e-06,5.55402630197932e-06,7.4886796e-06,5.908967068535276e-06,6.0146809e-06,5.24710412719287e-06,6.5741614e-06,5.590459295490291e-06,6.7032609e-06,6.114993993833195e-06,,,,,7.2420961e-06,6.133835540822474e-06,,,6.497189e-06,5.093675099487882e-06,,,7.3504208e-06,6.473392659245292e-06,6.5085308e-06,4.7832731979724485e-06,,,7.6866114e-06,6.420037152565783e-06,,,6.119673e-06,4.8006563702074345e-06,7.5585305e-06,6.371051767928293e-06,7.098897e-06,5.595599304797361e-06,7.2022263e-06,6.270769517868757e-06,,,7.2436504e-06,6.591098554054042e-06,6.3976167e-06,5.827815584780183e-06,,,7.2002409e-06,6.4579808167763986e-06,6.7149486e-06,5.947284080320969e-06,7.1864233e-06,6.4182963797065895e-06,6.5823282e-06,5.976669399387902e-06,7.1327847e-06,6.097307959862519e-06,6.7797507e-06,4.6626569201180246e-06,,,6.0082512e-06,5.293965386954369e-06,7.1043314e-06,6.472291261161445e-06,6.6666137e-06,6.289476459642174e-06,6.8350898e-06,6.060206032998394e-06,6.8209437e-06,5.653475454892032e-06,6.3850292e-06,5.359485840017442e-06,6.6247919e-06,5.576506282523042e-06,7.3028325e-06,6.61484864394879e-06,7.235939e-06,6.54287623547134e-06,,,7.035847e-06,5.586618044617353e-06,6.1626233e-06,5.3906401262793224e-06,6.5515056e-06,5.840966878167819e-06,7.3371741e-06,6.6043912738678046e-06,6.9006705e-06,6.321281034615822e-06,6.1713263e-06,5.435273124021478e-06,,,6.1370553e-06,5.185581812838791e-06,,,7.1513951e-06,6.67154426992056e-06,,,7.2703156e-06,6.610797299799742e-06,6.2649261e-06,5.500633506017039e-06,7.009295e-06,6.333542842185125e-06,6.9375513e-06,5.968518053123262e-06,6.7171721e-06,5.4999450185277965e-06,7.1020553e-06,5.846516614838038e-06,,,7.219285e-06,5.923634489590768e-06,6.4438272e-06,5.563730610447237e-06,6.37842e-06,5.702707767341053e-06,,,,,7.5617895e-06,6.9881889430689625e-06,6.876038e-06,5.821420472784666e-06,6.2376558e-06,5.6315197980438825e-06,6.8989844e-06,5.573421276494628e-06,,,7.1718801e-06,6.402734470611904e-06,6.8715423e-06,6.279402441577986e-06,,,6.1233474e-06,5.479578248923644e-06,7.1274472e-06,6.244969426916214e-06,6.5500768e-06,5.40720839126152e-06,7.0793185e-06,6.180922355270013e-06,6.2734828e-06,5.402609076554654e-06,6.5292642e-06,5.520320883078966e-06,6.772943e-06,6.324314654193586e-06,6.3156679e-06,6.00932571614976e-06,,,,,7.0165406e-06,5.93020695305313e-06,6.7730592e-06,5.802665327792056e-06,,,,,6.825141e-06,5.821528702654177e-06
0.45,7.4601418e-06,6.918304734426783e-06,8.6152672e-06,6.7979567575093824e-06,,,,,7.9857476e-06,7.498077593481867e-06,,,,,,,,,,,7.8171212e-06,6.31942793916096e-06,7.882004e-06,7.255704986164346e-06,,,7.4221035e-06,6.6328343564237e-06,,,,,,,6.7015214e-06,5.795807737740688e-06,,,,,8.1303677e-06,6.8844560701109e-06,7.7464465e-06,7.114114850992337e-06,7.6709976e-06,6.525550361402566e-06,,,,,,,,,,,7.9628666e-06,7.356852620432619e-06,7.1275657e-06,6.600861070182873e-06,,,,,8.3639747e-06,7.64254218665883e-06,,,,,,,7.8890819e-06,7.253610419866163e-06,,,,,,,,,6.9850113e-06,6.062388820282649e-06,,,,,7.7343889e-06,6.819314421591116e-06,7.7313204e-06,6.70249846734805e-06,,,,,,,,,,,,,,,,,,,7.7744842e-06,6.959513484616764e-06,,,,,,,7.4762783e-06,6.887208201078465e-06,,,,,,,,,7.8618687e-06,6.857727385067847e-06,,,8.4578291e-06,7.55343080527382e-06,,,,,,,,,7.8699631e-06,7.310746241273591e-06,,,8.2178673e-06,7.407746579701779e-06,7.7603391e-06,7.079619535943493e-06,,,,,,,8.1138144e-06,7.124917829059996e-06,,,,,8.1297617e-06,7.445606570399832e-06,,,8.5061518e-06,6.830389793321956e-06,,,,,,,,,8.6574977e-06,7.762630957586225e-06,7.4060913e-06,6.777491762477439e-06,,,,,,,,,7.5909495e-06,6.298370408330811e-06,8.1262585e-06,7.447961252182722e-06,,,7.2715492e-06,6.562546332133934e-06,7.8511152e-06,6.952983312658034e-06,,,8.2601654e-06,7.644371180504095e-06,7.108773e-06,5.775828867626842e-06,,,,,8.1205645e-06,6.704080988129135e-06,,,,,7.3445706e-06,6.79307686368702e-06,,,,,,,7.4863217e-06,6.918418421264505e-06,,,,,,,,,,,7.2615719e-06,6.51830396236619e-06,7.6106818e-06,6.111080892878817e-06,,,7.7947555e-06,6.763464170944644e-06,,,7.4962896e-06,6.724205832142616e-06,,,,,8.2325578e-06,6.592162662855117e-06,,,,,,,,,,,,,7.3373175e-06,6.759789357602131e-06,,,,,7.3073885e-06,6.5906210693356115e-06,,,,,,,,,,,,,7.9256083e-06,6.889023097755853e-06,,,,,,,,,,,,,,,,,,,7.6753602e-06,6.763850251445547e-06,,,,,,,,,,,,,7.9933227e-06,6.749006388417911e-06,,,,,,,7.1960595e-06,6.570383447979111e-06,,,,,,,,,,,,,7.8537004e-06,7.116474080248736e-06,,,,,,,8.1016636e-06,7.1533322625327855e-06,,,,,,,,,,,7.5229754e-06,6.49817411613185e-06,,,,,8.676308e-06,7.867708518460859e-06,,,,,,,,,,,,,,,,,8.3011802e-06,7.313587957469281e-06,,,,,,,8.3696574e-06,7.79387937654974e-06,7.3227655e-06,6.950151600904064e-06,,
0.46,,,,,,,,,,,8.4275164e-06,7.322120836761314e-06,,,,,,,,,,,,,,,,,,,,,8.7246394e-06,7.367069883912336e-06,,,,,,,,,,,,,,,8.886874e-06,7.863735845603514e-06,,,,,,,,,,,,,,,,,,,8.825593e-06,8.255189641204197e-06,9.2787358e-06,8.311495548696257e-06,,,,,,,,,,,,,,,,,,,,,,,8.9946341e-06,7.953031854412984e-06,8.0138441e-06,7.068341801641509e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2480899e-06,7.61742649046937e-06,,,,,,,,,8.6766067e-06,7.702623406657949e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8921863e-06,7.339539024542319e-06,,,,,,,,,,,,,,,,,,,,,9.2569171e-06,7.429258403135464e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8096924e-06,7.85101110523101e-06,,,,,,,,,,,,,,,8.3144671e-06,7.667774298170116e-06,,,,,,,7.6907445e-06,6.858984761493048e-06,8.8301217e-06,8.179529686458409e-06,,,,,,,,,,,,,,,,,,,7.8295544e-06,6.963786290725693e-06,8.2425088e-06,7.522023224737495e-06,9.077653e-06,8.273837011074647e-06,,,,,,,,,,,,,,,,,7.9881574e-06,7.1291124186245725e-06,,,,,8.4642665e-06,7.0250380304059945e-06,,,,,8.9900313e-06,7.454260867234552e-06,,,8.0727994e-06,7.3697397056093905e-06,,,,,,,,,,,8.5814413e-06,7.097473371686647e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6950636e-06,7.487489710911177e-06,,,,,,,8.5840528e-06,7.41757048672298e-06
0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0608559e-05,9.851894901657943e-06,,,,,,,,,,,,,,,1.1217914e-05,9.926619895850308e-06,,,,,,,,,,,,,,,,,,,1.0244212e-05,9.215300451614894e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0459542e-05,9.663684068073053e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.028866e-05,9.861516446107998e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0123421e-05,8.929881914809812e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0442339e-05,9.668459824752063e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1217755e-05,1.0324256436433643e-05,,,,,,,,,,
0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.53,,,,,1.5264123e-05,1.4271620784711558e-05,1.4604895e-05,1.4366517461894546e-05,,,,,1.4411505e-05,1.2503115613071714e-05,1.4879218e-05,1.2538694136310369e-05,1.4976932e-05,1.4237658433557954e-05,1.4835464e-05,1.2530037565738894e-05,,,,,1.5038906e-05,1.4802621080889367e-05,,,1.4444645e-05,1.2999364116694778e-05,1.4105791e-05,1.382575646857731e-05,,,,,1.5148276e-05,1.4113643374003004e-05,1.4970308e-05,1.4407777598535176e-05,,,,,,,1.5307032e-05,1.1621592420851812e-05,,,1.4673198e-05,1.4420913430512883e-05,1.4588036e-05,1.384618826705264e-05,1.5302955e-05,1.4990514500823338e-05,,,,,1.4590028e-05,1.4155094504531007e-05,1.5059688e-05,1.4247838407754898e-05,,,1.3994438e-05,1.1776398423535284e-05,,,,,,,1.4736115e-05,1.2547328879009001e-05,1.4078601e-05,1.2392072676448151e-05,1.4751732e-05,1.4274363820732106e-05,1.4510327e-05,1.450467789254617e-05,,,1.5604438e-05,1.4856939742458053e-05,1.4144458e-05,1.353693278360879e-05,,,,,1.4744786e-05,1.4213245776772965e-05,,,,,1.4683327e-05,1.3954180758446455e-05,1.3727693e-05,1.2902118214697111e-05,1.5037081e-05,1.4752647985005751e-05,1.4914738e-05,1.4468397239397746e-05,1.517812e-05,1.2534316738310736e-05,1.5317119e-05,1.2673225683101919e-05,,,1.4894373e-05,1.4495205505227204e-05,1.4275984e-05,1.4115409612713847e-05,1.4477825e-05,1.4058429769647773e-05,,,1.4588834e-05,1.3020390724705067e-05,1.458495e-05,1.4781686331843957e-05,1.4306367e-05,1.3951745131635107e-05,1.4645425e-05,1.374870498693781e-05,,,1.4966146e-05,1.4802621080889367e-05,,,1.561556e-05,1.5342122424044646e-05,1.4872254e-05,1.4577383808500599e-05,1.3986347e-05,1.1541697858774569e-05,1.4724168e-05,1.3319879144546576e-05,,,1.4438481e-05,1.3696904716198333e-05,,,,,1.4813056e-05,1.4588960766559467e-05,1.5409715e-05,1.462071122659836e-05,1.4552015e-05,1.3498507541953586e-05,,,1.3802918e-05,1.1708930287568364e-05,1.4021846e-05,1.2562216397782322e-05,,,,,,,1.4729665e-05,1.4050945537746884e-05,1.3709552e-05,1.3430060789687559e-05,1.4528142e-05,1.3991891137266066e-05,,,,,,,1.4381184e-05,1.3891871276427992e-05,1.4380722e-05,1.2917484127683565e-05,1.4779335e-05,1.4065887626202311e-05,1.4255079e-05,1.4004893273522612e-05,,,,,1.3914759e-05,1.328281268797582e-05,,,,,1.4830176e-05,1.4653688594989944e-05,,,,,,,1.4413154e-05,1.2514954505604692e-05,,,1.495494e-05,1.2942270586790983e-05,1.4756641e-05,1.4073024431127124e-05,,,1.4819183e-05,1.4345427189255133e-05,1.4115058e-05,1.0305399882781785e-05,1.3363486e-05,1.306515605392633e-05,,,1.4091205e-05,1.3199262866692152e-05,,,1.4131613e-05,1.3001962543057743e-05,1.414095e-05,1.3276120625960175e-05,1.4717997e-05,1.4079530956223607e-05,,,,,1.5060793e-05,1.3720791685045697e-05,,,1.4580568e-05,1.2823750694224145e-05,,,1.5292447e-05,1.4748258763574995e-05,1.4406299e-05,1.0992179340973962e-05,,,1.5447417e-05,1.3993672837386839e-05,1.4643988e-05,1.4273297892941628e-05,1.3770682e-05,1.1883920706168283e-05,1.5126025e-05,1.4494632523565087e-05,1.5023299e-05,1.3035066331212875e-05,,,,,1.5022647e-05,1.4716781151946634e-05,1.4282494e-05,1.400060409650905e-05,,,1.4807097e-05,1.456047630199464e-05,1.4329891e-05,1.3974065950606018e-05,1.4960955e-05,1.4594904314435553e-05,,,1.4874921e-05,1.4111690688878298e-05,1.450638e-05,1.0798295988934115e-05,,,,,,,1.4878615e-05,1.4643202121078502e-05,1.4540113e-05,1.4041707800060976e-05,1.4531962e-05,1.3411508916760795e-05,1.4250472e-05,1.3079939890303649e-05,1.4598531e-05,1.3546656191465445e-05,1.4989531e-05,1.4605339856643695e-05,1.5042814e-05,1.4258339433581568e-05,,,1.4818374e-05,1.3163110452296678e-05,,,,,,,1.4661221e-05,1.456456993764732e-05,1.4071714e-05,1.3340779332793318e-05,,,1.4090617e-05,1.3600158126791939e-05,1.42975e-05,1.3470273188431747e-05,1.4799191e-05,1.4635872503276914e-05,,,1.4865254e-05,1.4543955330736935e-05,,,1.4920387e-05,1.4420454135688487e-05,1.4776114e-05,1.4182738595991395e-05,,,1.4838366e-05,1.3532875527744181e-05,,,,,1.4150005e-05,1.342560881312238e-05,,,,,1.4987575e-05,1.4438324797083624e-05,1.5295878e-05,1.4856140296615195e-05,1.4636733e-05,1.3852803022018634e-05,1.421803e-05,1.359733687422704e-05,,,,,1.4890876e-05,1.446962050977163e-05,1.4793465e-05,1.4389154785021674e-05,,,1.409776e-05,1.3678914910997264e-05,1.4755957e-05,1.3926370229455642e-05,1.4542219e-05,1.2847892321588006e-05,1.4863611e-05,1.4291158549895044e-05,1.4088282e-05,1.3367816791287623e-05,1.4384938e-05,1.337927005806705e-05,1.4839672e-05,1.4552629181707744e-05,1.4184754e-05,1.4025652490090579e-05,,,1.5176014e-05,1.495617107138969e-05,,,1.475962e-05,1.3505756214726716e-05,,,,,,
