Voltage(V),I_d_1,I_d_1_Pred,I_d_2,I_d_2_Pred,I_d_3,I_d_3_Pred,I_d_4,I_d_4_Pred,I_d_5,I_d_5_Pred,I_d_6,I_d_6_Pred,I_d_7,I_d_7_Pred,I_d_8,I_d_8_Pred,I_d_9,I_d_9_Pred,I_d_10,I_d_10_Pred,I_d_11,I_d_11_Pred,I_d_12,I_d_12_Pred,I_d_13,I_d_13_Pred,I_d_14,I_d_14_Pred,I_d_15,I_d_15_Pred,I_d_16,I_d_16_Pred,I_d_17,I_d_17_Pred,I_d_18,I_d_18_Pred,I_d_19,I_d_19_Pred,I_d_20,I_d_20_Pred,I_d_21,I_d_21_Pred,I_d_22,I_d_22_Pred,I_d_23,I_d_23_Pred,I_d_24,I_d_24_Pred,I_d_25,I_d_25_Pred,I_d_26,I_d_26_Pred,I_d_27,I_d_27_Pred,I_d_28,I_d_28_Pred,I_d_29,I_d_29_Pred,I_d_30,I_d_30_Pred,I_d_31,I_d_31_Pred,I_d_32,I_d_32_Pred,I_d_33,I_d_33_Pred,I_d_34,I_d_34_Pred,I_d_35,I_d_35_Pred,I_d_36,I_d_36_Pred,I_d_37,I_d_37_Pred,I_d_38,I_d_38_Pred,I_d_39,I_d_39_Pred,I_d_40,I_d_40_Pred,I_d_41,I_d_41_Pred,I_d_42,I_d_42_Pred,I_d_43,I_d_43_Pred,I_d_44,I_d_44_Pred,I_d_45,I_d_45_Pred,I_d_46,I_d_46_Pred,I_d_47,I_d_47_Pred,I_d_48,I_d_48_Pred,I_d_49,I_d_49_Pred,I_d_50,I_d_50_Pred,I_d_51,I_d_51_Pred,I_d_52,I_d_52_Pred,I_d_53,I_d_53_Pred,I_d_54,I_d_54_Pred,I_d_55,I_d_55_Pred,I_d_56,I_d_56_Pred,I_d_57,I_d_57_Pred,I_d_58,I_d_58_Pred,I_d_59,I_d_59_Pred,I_d_60,I_d_60_Pred,I_d_61,I_d_61_Pred,I_d_62,I_d_62_Pred,I_d_63,I_d_63_Pred,I_d_64,I_d_64_Pred,I_d_65,I_d_65_Pred,I_d_66,I_d_66_Pred,I_d_67,I_d_67_Pred,I_d_68,I_d_68_Pred,I_d_69,I_d_69_Pred,I_d_70,I_d_70_Pred,I_d_71,I_d_71_Pred,I_d_72,I_d_72_Pred,I_d_73,I_d_73_Pred,I_d_74,I_d_74_Pred,I_d_75,I_d_75_Pred,I_d_76,I_d_76_Pred,I_d_77,I_d_77_Pred,I_d_78,I_d_78_Pred,I_d_79,I_d_79_Pred,I_d_80,I_d_80_Pred,I_d_81,I_d_81_Pred,I_d_82,I_d_82_Pred,I_d_83,I_d_83_Pred,I_d_84,I_d_84_Pred,I_d_85,I_d_85_Pred,I_d_86,I_d_86_Pred,I_d_87,I_d_87_Pred,I_d_88,I_d_88_Pred,I_d_89,I_d_89_Pred,I_d_90,I_d_90_Pred,I_d_91,I_d_91_Pred,I_d_92,I_d_92_Pred,I_d_93,I_d_93_Pred,I_d_94,I_d_94_Pred,I_d_95,I_d_95_Pred,I_d_96,I_d_96_Pred,I_d_97,I_d_97_Pred,I_d_98,I_d_98_Pred,I_d_99,I_d_99_Pred,I_d_100,I_d_100_Pred,I_d_101,I_d_101_Pred,I_d_102,I_d_102_Pred,I_d_103,I_d_103_Pred,I_d_104,I_d_104_Pred,I_d_105,I_d_105_Pred,I_d_106,I_d_106_Pred,I_d_107,I_d_107_Pred,I_d_108,I_d_108_Pred,I_d_109,I_d_109_Pred,I_d_110,I_d_110_Pred,I_d_111,I_d_111_Pred,I_d_112,I_d_112_Pred,I_d_113,I_d_113_Pred,I_d_114,I_d_114_Pred,I_d_115,I_d_115_Pred,I_d_116,I_d_116_Pred,I_d_117,I_d_117_Pred,I_d_118,I_d_118_Pred,I_d_119,I_d_119_Pred,I_d_120,I_d_120_Pred,I_d_121,I_d_121_Pred,I_d_122,I_d_122_Pred,I_d_123,I_d_123_Pred,I_d_124,I_d_124_Pred,I_d_125,I_d_125_Pred,I_d_126,I_d_126_Pred,I_d_127,I_d_127_Pred,I_d_128,I_d_128_Pred,I_d_129,I_d_129_Pred,I_d_130,I_d_130_Pred,I_d_131,I_d_131_Pred,I_d_132,I_d_132_Pred,I_d_133,I_d_133_Pred,I_d_134,I_d_134_Pred,I_d_135,I_d_135_Pred,I_d_136,I_d_136_Pred,I_d_137,I_d_137_Pred,I_d_138,I_d_138_Pred,I_d_139,I_d_139_Pred,I_d_140,I_d_140_Pred,I_d_141,I_d_141_Pred,I_d_142,I_d_142_Pred,I_d_143,I_d_143_Pred,I_d_144,I_d_144_Pred,I_d_145,I_d_145_Pred,I_d_146,I_d_146_Pred,I_d_147,I_d_147_Pred,I_d_148,I_d_148_Pred,I_d_149,I_d_149_Pred,I_d_150,I_d_150_Pred,I_d_151,I_d_151_Pred,I_d_152,I_d_152_Pred,I_d_153,I_d_153_Pred,I_d_154,I_d_154_Pred,I_d_155,I_d_155_Pred,I_d_156,I_d_156_Pred,I_d_157,I_d_157_Pred,I_d_158,I_d_158_Pred,I_d_159,I_d_159_Pred,I_d_160,I_d_160_Pred,I_d_161,I_d_161_Pred,I_d_162,I_d_162_Pred,I_d_163,I_d_163_Pred,I_d_164,I_d_164_Pred,I_d_165,I_d_165_Pred,I_d_166,I_d_166_Pred,I_d_167,I_d_167_Pred,I_d_168,I_d_168_Pred,I_d_169,I_d_169_Pred,I_d_170,I_d_170_Pred,I_d_171,I_d_171_Pred,I_d_172,I_d_172_Pred,I_d_173,I_d_173_Pred,I_d_174,I_d_174_Pred,I_d_175,I_d_175_Pred,I_d_176,I_d_176_Pred,I_d_177,I_d_177_Pred,I_d_178,I_d_178_Pred,I_d_179,I_d_179_Pred,I_d_180,I_d_180_Pred,I_d_181,I_d_181_Pred,I_d_182,I_d_182_Pred,I_d_183,I_d_183_Pred,I_d_184,I_d_184_Pred,I_d_185,I_d_185_Pred,I_d_186,I_d_186_Pred,I_d_187,I_d_187_Pred,I_d_188,I_d_188_Pred,I_d_189,I_d_189_Pred,I_d_190,I_d_190_Pred,I_d_191,I_d_191_Pred,I_d_192,I_d_192_Pred,I_d_193,I_d_193_Pred,I_d_194,I_d_194_Pred,I_d_195,I_d_195_Pred,I_d_196,I_d_196_Pred,I_d_197,I_d_197_Pred,I_d_198,I_d_198_Pred,I_d_199,I_d_199_Pred,I_d_200,I_d_200_Pred
-0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5162326e-12,2.357355413304396e-12,,,,,,,,,,,,,,,3.2417476e-12,3.2342050045042203e-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9099675e-12,2.7971474962640297e-12,,,,,,,,,,,,,,,,,,,,,,,3.7495678e-12,3.8430985824233765e-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9535529e-12,3.5034395089866832e-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.220446e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04,6.0547608e-11,5.981914963371082e-11,,,6.8519882e-11,6.261117319050769e-11,6.0810356e-11,5.982597750531227e-11,,,6.7439804e-11,6.695025783765018e-11,,,5.2396838e-11,5.2069480671601553e-11,8.9378675e-11,8.596815620487419e-11,8.3241835e-11,7.557778014533056e-11,6.4337001e-11,6.774188154867744e-11,,,,,4.6640034e-11,4.295396330289414e-11,7.1777901e-11,7.229796622487683e-11,7.4748537e-11,7.045918015702313e-11,,,,,7.7015591e-11,7.566496040833925e-11,,,5.8182928e-11,5.4040268787636236e-11,5.4077571e-11,5.7933137453947126e-11,5.6385291e-11,5.11022266169725e-11,5.6146799e-11,5.290031954152674e-11,8.3301059e-11,8.228241699104188e-11,,,5.7002309e-11,5.634265623499779e-11,7.6366257e-11,7.599516155254449e-11,4.9417675e-11,5.117241005936357e-11,,,7.5376699e-11,7.448852645808302e-11,6.9632753e-11,5.0158228265262395e-11,,,,,8.7375067e-11,8.232958759180065e-11,5.6928288e-11,5.6167365897197286e-11,5.9464944e-11,5.361439764373088e-11,8.2450013e-11,8.071988216729054e-11,6.9988788e-11,6.725262013951294e-11,6.2188363e-11,5.894575105802602e-11,,,5.2414335e-11,5.148620765837997e-11,6.3381814e-11,6.060279361674858e-11,6.6782792e-11,6.42517775095719e-11,,,6.3521435e-11,5.824424970102271e-11,8.670209e-11,8.482819308097689e-11,,,5.8924411e-11,5.1085396329808574e-11,7.6754426e-11,7.376580596352156e-11,4.6404014e-11,4.154208574358442e-11,,,,,4.7500702e-11,4.818965712583001e-11,,,,,6.3132857e-11,6.217206610648063e-11,,,5.8946428e-11,5.4591067777387536e-11,6.774197e-11,6.440999816836879e-11,6.7863137e-11,6.790034506876097e-11,,,6.1534276e-11,5.6641000917290185e-11,6.2935442e-11,5.835678468235628e-11,,,6.5755007e-11,6.426349036248169e-11,,,9.727713e-11,9.350969998322967e-11,6.3734752e-11,6.170866595489599e-11,7.2773622e-11,6.756940146290802e-11,7.3239141e-11,7.433101356646432e-11,7.4651467e-11,6.822392650818188e-11,7.011709e-11,6.187257650669409e-11,7.4179033e-11,6.423485354734026e-11,5.5307152e-11,5.4388611669953235e-11,5.507145e-11,5.2486539420248945e-11,,,,,5.4574257e-11,5.177247519583261e-11,5.2883413e-11,4.9558041698150035e-11,7.6284094e-11,7.022254305821818e-11,5.4050486e-11,4.809366793701031e-11,,,7.9123237e-11,7.954639030804955e-11,5.6984694e-11,5.022799537401923e-11,5.7368535e-11,5.5394099029992816e-11,8.7341688e-11,8.872416690230978e-11,4.7966695e-11,4.522894905822916e-11,5.5831371e-11,4.7137189984614025e-11,,,6.661314e-11,6.948137204476623e-11,,,6.6643942e-11,6.094161980607637e-11,6.1157852e-11,6.4548193179359e-11,4.9831059e-11,4.621931656845213e-11,,,,,7.2720462e-11,6.808997116136695e-11,,,6.5730913e-11,6.3892162394108e-11,,,7.9194143e-11,7.401730617306868e-11,,,,,5.5877114e-11,5.7235646777620275e-11,3.7041862e-11,3.847481014340737e-11,4.961358e-11,4.752747501113319e-11,,,5.2716098e-11,5.1164319309071615e-11,5.641559e-11,5.854623730261466e-11,,,7.8545762e-11,7.245101740771531e-11,4.8466404e-11,4.805017495002062e-11,,,4.8689966e-11,4.970724873376575e-11,8.8577858e-11,9.037751796947546e-11,4.6286285e-11,4.202008879738983e-11,8.1564132e-11,8.038609361493698e-11,6.2557346e-11,6.059906743072219e-11,5.9576113e-11,5.936910685289121e-11,6.6712335e-11,6.532274721138265e-11,4.8031481e-11,4.237312237198587e-11,,,,,8.6494495e-11,8.354799491128162e-11,,,6.2040664e-11,6.322613960163537e-11,,,6.8454702e-11,7.276447500093042e-11,6.4716109e-11,6.405905667028478e-11,,,,,,,5.0682259e-11,4.983019552540213e-11,8.3522708e-11,7.652718736483877e-11,,,7.0619702e-11,5.842499400943169e-11,4.881561e-11,4.729717659190946e-11,,,,,6.9588934e-11,6.33782124004334e-11,7.1308723e-11,6.215677972321032e-11,7.5168115e-11,6.605885283228474e-11,4.0002962e-11,3.8413855429908494e-11,7.5709116e-11,7.38577046743849e-11,7.9219424e-11,7.906399840384992e-11,8.5761597e-11,8.117956307174268e-11,,,,,4.9092899e-11,4.8972995797536e-11,,,6.2800348e-11,5.754945825442448e-11,6.0939278e-11,5.133865207951338e-11,6.0233803e-11,5.32656349583327e-11,6.3483147e-11,5.294110982934086e-11,,,4.9173921e-11,4.708877385239951e-11,,,,,,,7.0234787e-11,6.10778719267735e-11,6.0237578e-11,5.928312701852789e-11,,,5.6384275e-11,5.861956059449724e-11,4.8206228e-11,4.750879550874387e-11,,,,,4.3852378e-11,4.271814499356985e-11,5.040036e-11,5.0441432281056464e-11,4.8926518e-11,4.804426648186144e-11,7.4445199e-11,7.339466534528327e-11,5.173929e-11,4.902012129548439e-11,6.9470901e-11,6.893139531394255e-11,7.0344132e-11,6.197401619667531e-11,5.3973312e-11,5.1516516746952234e-11,,,,,4.152923e-11,3.962907085819367e-11,6.1629808e-11,5.949413184325181e-11,5.7749205e-11,5.107451614416725e-11,6.3507267e-11,5.808931460848932e-11,5.0716981e-11,4.802591310748561e-11,7.4838359e-11,7.28015564499529e-11,6.5750263e-11,6.519090822720841e-11,8.0326468e-11,7.7317874325189e-11,5.2429237e-11,5.001974875962212e-11,4.7846639e-11,4.584410281949225e-11,,,4.554775e-11,4.261405464611734e-11,,,8.4902383e-11,8.172024862362903e-11,4.8393183e-11,4.384586790862066e-11,4.8171907e-11,4.756882041045962e-11,4.5459985e-11,4.231063763238119e-11,7.0789407e-11,6.993554346745867e-11,,,6.0008218e-11,5.056941670966708e-11,5.196229e-11,4.7059103142066405e-11,6.811996e-11,6.337403518630325e-11,9.6578912e-11,8.1812896735034e-11
0.05,8.674667e-11,8.699592435323922e-11,1.1482395e-10,1.0332375927069037e-10,9.8336913e-11,9.048772842135122e-11,8.6790002e-11,8.545451846142527e-11,9.1247537e-11,8.564256248622115e-11,9.6462801e-11,9.578562942813562e-11,8.5933259e-11,7.979236021915526e-11,7.4898733e-11,7.442688826353461e-11,1.2790303e-10,1.2177334141050267e-10,1.1892981e-10,1.0887762913469601e-10,9.2039268e-11,9.626661273687276e-11,1.0755295e-10,1.0785866644269504e-10,1.0924724e-10,1.0320833770949278e-10,6.6670174e-11,6.111450234769222e-11,1.0274697e-10,1.0256961946453202e-10,1.0666518e-10,1.0138302003470656e-10,9.6869342e-11,9.767690128947848e-11,1.0029305e-10,9.774062809109196e-11,1.1007357e-10,1.0823306140217426e-10,8.1707317e-11,6.483173026206046e-11,8.3317661e-11,7.71592928439091e-11,7.7390829e-11,8.219645797336028e-11,8.056482e-11,7.242476757207683e-11,8.0535966e-11,7.639186505592477e-11,1.1914852e-10,1.1862802407058837e-10,8.2508658e-11,7.767763515742487e-11,8.1624265e-11,8.019796632341425e-11,1.0944637e-10,1.0917162313051065e-10,7.0827312e-11,7.28740123800975e-11,7.7757644e-11,7.066774249109287e-11,1.0776165e-10,1.06104534880469e-10,9.928667e-11,7.200121748818233e-11,,,1.0102537e-10,9.793484079256842e-11,1.2493589e-10,1.1590652743143082e-10,8.1451641e-11,7.954254616082679e-11,8.5127791e-11,7.624823689100779e-11,1.1780029e-10,1.178799002854447e-10,1.0007312e-10,9.65481722348116e-11,8.8953902e-11,8.384242605741221e-11,,,7.5044013e-11,7.30958210626298e-11,9.0836197e-11,8.865892048293134e-11,9.5143629e-11,9.067868678158675e-11,6.8958522e-11,6.604623098427354e-11,9.1015408e-11,8.460570438684201e-11,1.2409068e-10,1.2014857164732717e-10,7.0775334e-11,6.425361631645643e-11,8.456876e-11,7.598881940351632e-11,1.0980754e-10,1.0480061263251628e-10,6.6537925e-11,5.928195434545813e-11,7.9879752e-11,7.531700263463392e-11,8.0344549e-11,6.618720849171922e-11,6.8103365e-11,6.837150290373017e-11,9.4817762e-11,8.496559011916816e-11,9.1069313e-11,8.116744082409255e-11,9.0426055e-11,8.857815869678376e-11,8.1666546e-11,7.334004931136562e-11,8.4474968e-11,7.946555219406903e-11,9.6845042e-11,9.148130170055779e-11,9.7077316e-11,9.725078381483954e-11,7.4686978e-11,7.04944644325245e-11,8.794979e-11,8.056723344029848e-11,8.9966715e-11,8.240048920971077e-11,9.6153657e-11,9.572317938300046e-11,9.3862161e-11,9.114643761964913e-11,8.9585271e-11,8.467856277283303e-11,1.3931343e-10,1.3330880843653858e-10,9.1225615e-11,8.753900382352242e-11,1.0409331e-10,9.668247452632173e-11,1.0488096e-10,1.0578534576088927e-10,1.0648255e-10,9.672643241920298e-11,1.002965e-10,8.76657774151468e-11,1.0636452e-10,9.15180708993546e-11,7.9193328e-11,7.766944726261826e-11,7.9053169e-11,7.573826982243403e-11,8.4116263e-11,8.679137269984594e-11,6.786755e-11,6.186591516854634e-11,7.8221936e-11,7.377860128388036e-11,7.5749851e-11,7.145011665654621e-11,1.0929928e-10,1.004580169050584e-10,7.7480822e-11,6.872916125111317e-11,8.0379354e-11,7.662825235454918e-11,1.1281885e-10,1.1286390572129434e-10,8.167526e-11,7.183697386947685e-11,8.2011003e-11,7.87517620559619e-11,1.249703e-10,1.2710933694481952e-10,6.8632831e-11,6.472219982178729e-11,7.9848634e-11,6.673624847186588e-11,6.0391951e-11,5.4976991709088097e-11,9.5312885e-11,9.903518977116832e-11,5.7330798e-11,5.726682322793053e-11,9.5196397e-11,8.929176148475548e-11,8.7450541e-11,9.236034853588038e-11,7.1277684e-11,6.598303153859675e-11,1.3165542e-10,1.2254079695406261e-10,8.7008539e-11,8.403024109870927e-11,1.0409826e-10,9.749282631199563e-11,6.5397968e-11,6.680208469722615e-11,9.4119237e-11,9.275302054190249e-11,1.1344557e-10,1.2254670889166874e-10,1.1321735e-10,1.0530466082459e-10,5.8338734e-11,5.677224662603564e-11,7.7282838e-11,6.930719886888426e-11,7.9838538e-11,8.120078220930083e-11,5.304342e-11,5.474845229946901e-11,7.104508e-11,6.750177500292054e-11,9.4233831e-11,8.72530520057424e-11,7.552949e-11,7.276208108253357e-11,8.0767766e-11,8.413659352557445e-11,9.2786916e-11,8.168346554704442e-11,1.1244027e-10,1.0325118537934941e-10,6.9502315e-11,6.849201761305324e-11,,,6.9780274e-11,7.056756567980216e-11,1.2659183e-10,1.2884465716567206e-10,6.6431986e-11,6.036478261695066e-11,1.1665357e-10,1.1569648711295955e-10,8.9608239e-11,8.62002899615355e-11,8.5422428e-11,8.453030636568215e-11,9.5250536e-11,9.299081643598939e-11,6.8777647e-11,6.043122946497448e-11,7.4052617e-11,6.23474744054775e-11,8.8097085e-11,8.222823116854627e-11,1.2333336e-10,1.1840108060656718e-10,,,8.8824427e-11,9.035707598803455e-11,1.1149119e-10,1.0651469983802286e-10,9.7845867e-11,1.0634643166085311e-10,9.2596013e-11,9.321447780319403e-11,5.5626851e-11,4.826505861643682e-11,4.8579698e-11,4.6965778488505805e-11,7.2569835e-11,6.551668235710295e-11,7.2646466e-11,7.110358829498509e-11,1.1960081e-10,1.0908918907093224e-10,8.9319142e-11,8.465587952866116e-11,1.0133568e-10,8.289686298512677e-11,6.9837058e-11,6.717498085562212e-11,7.12739e-11,6.970020394181375e-11,5.075693e-11,4.9525186035515034e-11,9.9494666e-11,9.317825677701563e-11,1.0215645e-10,8.863225431365862e-11,1.0751912e-10,9.455866645247113e-11,5.7233613e-11,5.492739596490992e-11,1.0860271e-10,1.0694171242997541e-10,1.1327277e-10,1.113846653799655e-10,1.2269387e-10,1.1563400237335486e-10,9.4513785e-11,9.116905147488197e-11,7.110269e-11,6.824624892987075e-11,7.0418918e-11,7.007466135133811e-11,8.7369713e-11,8.706414755810243e-11,8.9912103e-11,8.37347899351748e-11,8.7242387e-11,7.287080661111389e-11,8.6316944e-11,7.585528039033562e-11,9.0576622e-11,7.655071715406692e-11,8.2199028e-11,7.074320296229786e-11,7.0486814e-11,6.733048840690259e-11,,,7.2294108e-11,7.24099807891676e-11,8.4135988e-11,7.70181141085402e-11,1.0066681e-10,8.666872081120047e-11,8.619735e-11,8.547835356198519e-11,9.256654e-11,9.089479169333003e-11,8.0806081e-11,8.339677559643377e-11,6.8976472e-11,6.719431261403841e-11,6.3771837e-11,6.069748870185521e-11,9.4559644e-11,8.428360787071654e-11,6.2912223e-11,6.074308417369778e-11,7.2260006e-11,7.274131297307918e-11,7.0121058e-11,6.879997960229645e-11,1.0619419e-10,1.0774196118612522e-10,7.4155926e-11,6.99863916819865e-11,9.9232106e-11,9.791548821747043e-11,1.0061811e-10,8.818437646773702e-11,7.7357045e-11,7.330044210496212e-11,7.4811043e-11,6.983502665036667e-11,7.6964651e-11,6.89000662079664e-11,5.9520187e-11,5.620117218829712e-11,8.8346004e-11,8.480677965438943e-11,8.2550742e-11,7.264951834562439e-11,9.0946912e-11,8.271902607326354e-11,7.2416552e-11,6.894350368380486e-11,1.0715569e-10,1.0408573308806623e-10,9.386674e-11,9.370765274852033e-11,1.148891e-10,1.1069826305609709e-10,7.5044571e-11,7.116732203549248e-11,6.8647092e-11,6.648991773827717e-11,9.9236182e-11,1.0050656140681014e-10,6.5227735e-11,6.111852690615649e-11,7.0552501e-11,6.472916647126681e-11,1.2164656e-10,1.168015545394141e-10,6.9112368e-11,6.22753654200281e-11,6.8974187e-11,6.775720956531117e-11,6.5034395e-11,5.998317120781138e-11,1.0103062e-10,9.955609253653463e-11,9.5160658e-11,9.261726802156645e-11,8.6036208e-11,7.2078579216317e-11,7.4479286e-11,6.712617267590204e-11,9.7399269e-11,9.052668337172776e-11,1.3813485e-10,1.15884128681909e-10
