Voltage(V),I_d_1,I_d_1_Pred,I_d_2,I_d_2_Pred,I_d_3,I_d_3_Pred,I_d_4,I_d_4_Pred,I_d_5,I_d_5_Pred,I_d_6,I_d_6_Pred,I_d_7,I_d_7_Pred,I_d_8,I_d_8_Pred,I_d_9,I_d_9_Pred,I_d_10,I_d_10_Pred,I_d_11,I_d_11_Pred,I_d_12,I_d_12_Pred,I_d_13,I_d_13_Pred,I_d_14,I_d_14_Pred,I_d_15,I_d_15_Pred,I_d_16,I_d_16_Pred,I_d_17,I_d_17_Pred,I_d_18,I_d_18_Pred,I_d_19,I_d_19_Pred,I_d_20,I_d_20_Pred,I_d_21,I_d_21_Pred,I_d_22,I_d_22_Pred,I_d_23,I_d_23_Pred,I_d_24,I_d_24_Pred,I_d_25,I_d_25_Pred,I_d_26,I_d_26_Pred,I_d_27,I_d_27_Pred,I_d_28,I_d_28_Pred,I_d_29,I_d_29_Pred,I_d_30,I_d_30_Pred,I_d_31,I_d_31_Pred,I_d_32,I_d_32_Pred,I_d_33,I_d_33_Pred,I_d_34,I_d_34_Pred,I_d_35,I_d_35_Pred,I_d_36,I_d_36_Pred,I_d_37,I_d_37_Pred,I_d_38,I_d_38_Pred,I_d_39,I_d_39_Pred,I_d_40,I_d_40_Pred,I_d_41,I_d_41_Pred,I_d_42,I_d_42_Pred,I_d_43,I_d_43_Pred,I_d_44,I_d_44_Pred,I_d_45,I_d_45_Pred,I_d_46,I_d_46_Pred,I_d_47,I_d_47_Pred,I_d_48,I_d_48_Pred,I_d_49,I_d_49_Pred,I_d_50,I_d_50_Pred,I_d_51,I_d_51_Pred,I_d_52,I_d_52_Pred,I_d_53,I_d_53_Pred,I_d_54,I_d_54_Pred,I_d_55,I_d_55_Pred,I_d_56,I_d_56_Pred,I_d_57,I_d_57_Pred,I_d_58,I_d_58_Pred,I_d_59,I_d_59_Pred,I_d_60,I_d_60_Pred,I_d_61,I_d_61_Pred,I_d_62,I_d_62_Pred,I_d_63,I_d_63_Pred,I_d_64,I_d_64_Pred,I_d_65,I_d_65_Pred,I_d_66,I_d_66_Pred,I_d_67,I_d_67_Pred,I_d_68,I_d_68_Pred,I_d_69,I_d_69_Pred,I_d_70,I_d_70_Pred,I_d_71,I_d_71_Pred,I_d_72,I_d_72_Pred,I_d_73,I_d_73_Pred,I_d_74,I_d_74_Pred,I_d_75,I_d_75_Pred,I_d_76,I_d_76_Pred,I_d_77,I_d_77_Pred,I_d_78,I_d_78_Pred,I_d_79,I_d_79_Pred,I_d_80,I_d_80_Pred,I_d_81,I_d_81_Pred,I_d_82,I_d_82_Pred,I_d_83,I_d_83_Pred,I_d_84,I_d_84_Pred,I_d_85,I_d_85_Pred,I_d_86,I_d_86_Pred,I_d_87,I_d_87_Pred,I_d_88,I_d_88_Pred,I_d_89,I_d_89_Pred,I_d_90,I_d_90_Pred,I_d_91,I_d_91_Pred,I_d_92,I_d_92_Pred,I_d_93,I_d_93_Pred,I_d_94,I_d_94_Pred,I_d_95,I_d_95_Pred,I_d_96,I_d_96_Pred,I_d_97,I_d_97_Pred,I_d_98,I_d_98_Pred,I_d_99,I_d_99_Pred,I_d_100,I_d_100_Pred,I_d_101,I_d_101_Pred,I_d_102,I_d_102_Pred,I_d_103,I_d_103_Pred,I_d_104,I_d_104_Pred,I_d_105,I_d_105_Pred,I_d_106,I_d_106_Pred,I_d_107,I_d_107_Pred,I_d_108,I_d_108_Pred,I_d_109,I_d_109_Pred,I_d_110,I_d_110_Pred,I_d_111,I_d_111_Pred,I_d_112,I_d_112_Pred,I_d_113,I_d_113_Pred,I_d_114,I_d_114_Pred,I_d_115,I_d_115_Pred,I_d_116,I_d_116_Pred,I_d_117,I_d_117_Pred,I_d_118,I_d_118_Pred,I_d_119,I_d_119_Pred,I_d_120,I_d_120_Pred,I_d_121,I_d_121_Pred,I_d_122,I_d_122_Pred,I_d_123,I_d_123_Pred,I_d_124,I_d_124_Pred,I_d_125,I_d_125_Pred,I_d_126,I_d_126_Pred,I_d_127,I_d_127_Pred,I_d_128,I_d_128_Pred,I_d_129,I_d_129_Pred,I_d_130,I_d_130_Pred,I_d_131,I_d_131_Pred,I_d_132,I_d_132_Pred,I_d_133,I_d_133_Pred,I_d_134,I_d_134_Pred,I_d_135,I_d_135_Pred,I_d_136,I_d_136_Pred,I_d_137,I_d_137_Pred,I_d_138,I_d_138_Pred,I_d_139,I_d_139_Pred,I_d_140,I_d_140_Pred,I_d_141,I_d_141_Pred,I_d_142,I_d_142_Pred,I_d_143,I_d_143_Pred,I_d_144,I_d_144_Pred,I_d_145,I_d_145_Pred,I_d_146,I_d_146_Pred,I_d_147,I_d_147_Pred,I_d_148,I_d_148_Pred,I_d_149,I_d_149_Pred,I_d_150,I_d_150_Pred,I_d_151,I_d_151_Pred,I_d_152,I_d_152_Pred,I_d_153,I_d_153_Pred,I_d_154,I_d_154_Pred,I_d_155,I_d_155_Pred,I_d_156,I_d_156_Pred,I_d_157,I_d_157_Pred,I_d_158,I_d_158_Pred,I_d_159,I_d_159_Pred,I_d_160,I_d_160_Pred,I_d_161,I_d_161_Pred,I_d_162,I_d_162_Pred,I_d_163,I_d_163_Pred,I_d_164,I_d_164_Pred,I_d_165,I_d_165_Pred,I_d_166,I_d_166_Pred,I_d_167,I_d_167_Pred,I_d_168,I_d_168_Pred,I_d_169,I_d_169_Pred,I_d_170,I_d_170_Pred,I_d_171,I_d_171_Pred,I_d_172,I_d_172_Pred,I_d_173,I_d_173_Pred,I_d_174,I_d_174_Pred,I_d_175,I_d_175_Pred,I_d_176,I_d_176_Pred,I_d_177,I_d_177_Pred,I_d_178,I_d_178_Pred,I_d_179,I_d_179_Pred,I_d_180,I_d_180_Pred,I_d_181,I_d_181_Pred,I_d_182,I_d_182_Pred,I_d_183,I_d_183_Pred,I_d_184,I_d_184_Pred,I_d_185,I_d_185_Pred,I_d_186,I_d_186_Pred,I_d_187,I_d_187_Pred,I_d_188,I_d_188_Pred,I_d_189,I_d_189_Pred,I_d_190,I_d_190_Pred,I_d_191,I_d_191_Pred,I_d_192,I_d_192_Pred,I_d_193,I_d_193_Pred,I_d_194,I_d_194_Pred,I_d_195,I_d_195_Pred,I_d_196,I_d_196_Pred,I_d_197,I_d_197_Pred,I_d_198,I_d_198_Pred,I_d_199,I_d_199_Pred,I_d_200,I_d_200_Pred
-0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4012447e-12,3.2971152e-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4077376e-12,3.4485745e-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0608446e-12,3.117359018492416e-12,,,,,,,,,,,,,,,,,,
-0.05,9.0610963e-12,8.928862e-12,8.096865e-12,8.172904e-12,8.2264632e-12,8.186987e-12,7.4205892e-12,7.355261e-12,6.3093667e-12,6.1065133e-12,8.3867785e-12,8.681558e-12,7.2984486e-12,7.4280105e-12,7.6889215e-12,7.70467e-12,6.7418825e-12,6.7215413e-12,5.8340974e-12,5.934004e-12,,,5.0039647e-12,5.359462e-12,5.6846537e-12,5.8646343e-12,4.6142849e-12,4.852287e-12,7.2672928e-12,7.3659134e-12,7.5764236e-12,7.598565e-12,4.9107566e-12,5.1766677e-12,7.6459954e-12,7.635363e-12,7.6698592e-12,7.721556e-12,6.6633133e-12,7.142141e-12,9.9925321e-12,9.859037e-12,1.0825699e-11,1.0501485e-11,8.812211e-12,8.6156e-12,9.1678151e-12,9.313857e-12,6.5997518e-12,6.9279964e-12,5.1346204e-12,5.1581833e-12,,,4.0926245e-12,4.6284725e-12,1.1057039e-11,1.0797454e-11,4.8904168e-12,5.1701694e-12,5.5367479e-12,5.612631e-12,5.4242132e-12,5.4070897e-12,5.9716828e-12,6.0549187e-12,8.119513e-12,8.273065e-12,,,5.0708472e-12,5.6053395e-12,7.6653181e-12,7.7906535e-12,6.9033445e-12,6.951953e-12,5.8134418e-12,6.321517e-12,6.6743441e-12,6.6305334e-12,7.2616292e-12,7.633032e-12,6.7021285e-12,6.646934e-12,7.0150796e-12,7.0152877e-12,3.3026125e-12,3.7732326e-12,6.269687e-12,6.4613e-12,5.7575305e-12,5.8560123e-12,7.835036e-12,7.733876e-12,5.2940978e-12,5.71977e-12,5.4297871e-12,5.3884566e-12,5.3601106e-12,5.3981086e-12,5.6923304e-12,5.751446e-12,6.6936248e-12,6.6877376e-12,6.8878134e-12,6.862646e-12,7.1902136e-12,7.176193e-12,7.046394e-12,6.9664092e-12,6.9727033e-12,7.589943e-12,5.6080291e-12,6.1739025e-12,4.1110356e-12,4.4911453e-12,4.81173e-12,4.7680722e-12,6.1822983e-12,6.393286e-12,7.1539161e-12,7.2677923e-12,4.6843575e-12,5.0296095e-12,6.4023371e-12,6.5202652e-12,6.5066837e-12,6.759641e-12,4.2515433e-12,4.5092493e-12,9.0311908e-12,8.787277e-12,7.9198492e-12,7.953416e-12,8.1244394e-12,8.17032e-12,8.0481756e-12,8.019497e-12,6.7698596e-12,6.940071e-12,6.9623986e-12,7.1904522e-12,6.3580887e-12,6.29799e-12,5.4267805e-12,5.576378e-12,5.625507e-12,5.6728255e-12,6.5212238e-12,6.55839e-12,4.6688058e-12,4.8684242e-12,4.3785924e-12,4.443509e-12,7.4562973e-12,7.3819605e-12,6.3222344e-12,6.722412e-12,5.5468548e-12,5.9536217e-12,5.4721068e-12,6.2003688e-12,7.3408798e-12,7.2605984e-12,6.4924247e-12,6.5447374e-12,6.8786681e-12,7.1276956e-12,5.7129507e-12,6.295819e-12,6.7696427e-12,7.02045e-12,5.0257754e-12,5.532967e-12,7.4893557e-12,7.486306e-12,8.0937328e-12,8.160763e-12,9.3668023e-12,9.272268e-12,5.8199466e-12,6.181472e-12,4.1865722e-12,4.854962e-12,6.6233295e-12,6.9312373e-12,6.6658397e-12,6.9827664e-12,6.697793e-12,6.7310684e-12,6.4139245e-12,6.5301805e-12,8.1220816e-12,7.868089e-12,4.493879e-12,4.5653832e-12,4.6600969e-12,4.9585583e-12,5.358468e-12,5.710458e-12,6.2292983e-12,6.2936765e-12,6.7959307e-12,7.1792502e-12,5.7991978e-12,5.8925044e-12,7.2307834e-12,7.099219e-12,6.980846e-12,7.102213e-12,7.6925714e-12,8.108781e-12,7.768716e-12,8.2600315e-12,5.7436668e-12,5.918713e-12,7.6455252e-12,7.544795e-12,5.5137066e-12,5.698683e-12,8.4658506e-12,8.521541e-12,6.4482911e-12,6.6922036e-12,6.642245e-12,7.389583e-12,6.2920375e-12,6.8715277e-12,5.0025983e-12,5.070641e-12,7.0788426e-12,7.0361616e-12,5.5707204e-12,5.830939e-12,3.6448103e-12,3.649705e-12,8.0306582e-12,8.053363e-12,4.2224354e-12,4.931617e-12,6.3012038e-12,6.734173e-12,5.157146e-12,5.7802634e-12,1.0285591e-11,1.0174566e-11,7.2812962e-12,7.573827e-12,7.3816302e-12,7.477729e-12,5.200407e-12,5.782409e-12,6.4050828e-12,6.59361e-12,6.8780484e-12,6.829962e-12,6.053562e-12,6.303455e-12,5.3456668e-12,5.344947e-12,7.1925142e-12,7.352145e-12,5.0806477e-12,5.2600537e-12,6.5577528e-12,6.8052152e-12,5.5737508e-12,5.832629e-12,5.5245584e-12,5.670223e-12,4.5779347e-12,4.611277e-12,7.3616357e-12,7.29001e-12,7.3672712e-12,7.332249e-12,5.18094e-12,5.26025e-12,4.115062e-12,4.1498506e-12,5.0456665e-12,5.120265e-12,8.8216382e-12,8.977384e-12,7.4963762e-12,7.606445e-12,5.5805076e-12,5.4867604e-12,7.2797765e-12,7.303774e-12,7.1716765e-12,7.161018e-12,4.5250442e-12,5.242883e-12,6.8180551e-12,6.7665318e-12,4.6787043e-12,5.146665e-12,,,4.6091165e-12,4.7630597e-12,9.1368256e-12,9.270049e-12,5.2344036e-12,5.3057957e-12,4.9485282e-12,5.290706e-12,9.2320556e-12,9.236684e-12,5.6790466e-12,6.35273e-12,4.6384278e-12,5.3405357e-12,,,7.1570437e-12,7.0419274e-12,4.5458618e-12,4.7276926e-12,,,3.6542457e-12,4.174473e-12,1.0638252e-11,1.0783025e-11,6.1467727e-12,6.26065e-12,5.0812866e-12,5.7023006e-12,6.8908953e-12,6.956962e-12,5.212556e-12,5.5419896e-12,,,9.3324889e-12,9.244577e-12,4.1539126e-12,4.455527e-12,5.7740895e-12,6.4085933e-12,6.6682471e-12,6.929457e-12,,,9.047551e-12,8.928686e-12,4.9499187e-12,5.226675e-12,,,7.8645436e-12,7.953521e-12,5.6267129e-12,5.7191296e-12,4.6103836e-12,4.6945984e-12,6.9458951e-12,7.105567e-12,3.643453e-12,4.164090947056387e-12,6.6817165e-12,6.856424716178422e-12,8.9639241e-12,8.87631374651976e-12,7.8492651e-12,8.126535035180016e-12,1.0003136e-11,9.797356502472265e-12,6.4839151e-12,7.028502346101417e-12,4.5665502e-12,4.563779475857954e-12,6.7531548e-12,6.9644667637092095e-12,8.3801511e-12,8.35982758712328e-12,5.4167536e-12,5.6953300582585076e-12,,,6.4092266e-12,6.5212245325962925e-12,7.4408412e-12,7.484826994308413e-12,6.4042632e-12,7.0892957303170245e-12,8.546948e-12,8.678908286485765e-12,5.6471477e-12,5.7200967053250285e-12,4.3098595e-12,4.2454243245892975e-12,5.7993194e-12,5.6879310289525975e-12,8.0780693e-12,7.766585985446994e-12,3.9546205e-12,4.142066464124516e-12
-0.04,,,,,,,,,,,,,,,,,,,,,1.0819657e-11,9.856288e-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5798618e-12,5.1600412e-12,,,,,,,,,,,,,,,1.1321242e-11,1.0370223e-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3174587e-11,1.1958817e-11,,,,,1.0675865e-11,9.970158e-12,,,,,,,,,,,,,1.5766498e-11,1.461105e-11,,,,,,,,,,,,,,,7.2969196e-12,6.5526035e-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.220446e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0566123e-10,9.83577e-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0732544e-10,1.1314183e-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5040804e-11,9.361982716837858e-11,,,,,,,,,,,,,,,,,,
