Voltage(V),I_d_1,I_d_1_Pred,I_d_2,I_d_2_Pred,I_d_3,I_d_3_Pred,I_d_4,I_d_4_Pred,I_d_5,I_d_5_Pred,I_d_6,I_d_6_Pred,I_d_7,I_d_7_Pred,I_d_8,I_d_8_Pred,I_d_9,I_d_9_Pred,I_d_10,I_d_10_Pred,I_d_11,I_d_11_Pred,I_d_12,I_d_12_Pred,I_d_13,I_d_13_Pred,I_d_14,I_d_14_Pred,I_d_15,I_d_15_Pred,I_d_16,I_d_16_Pred,I_d_17,I_d_17_Pred,I_d_18,I_d_18_Pred,I_d_19,I_d_19_Pred,I_d_20,I_d_20_Pred,I_d_21,I_d_21_Pred,I_d_22,I_d_22_Pred,I_d_23,I_d_23_Pred,I_d_24,I_d_24_Pred,I_d_25,I_d_25_Pred,I_d_26,I_d_26_Pred,I_d_27,I_d_27_Pred,I_d_28,I_d_28_Pred,I_d_29,I_d_29_Pred,I_d_30,I_d_30_Pred,I_d_31,I_d_31_Pred,I_d_32,I_d_32_Pred,I_d_33,I_d_33_Pred,I_d_34,I_d_34_Pred,I_d_35,I_d_35_Pred,I_d_36,I_d_36_Pred,I_d_37,I_d_37_Pred,I_d_38,I_d_38_Pred,I_d_39,I_d_39_Pred,I_d_40,I_d_40_Pred,I_d_41,I_d_41_Pred,I_d_42,I_d_42_Pred,I_d_43,I_d_43_Pred,I_d_44,I_d_44_Pred,I_d_45,I_d_45_Pred,I_d_46,I_d_46_Pred,I_d_47,I_d_47_Pred,I_d_48,I_d_48_Pred,I_d_49,I_d_49_Pred,I_d_50,I_d_50_Pred,I_d_51,I_d_51_Pred,I_d_52,I_d_52_Pred,I_d_53,I_d_53_Pred,I_d_54,I_d_54_Pred,I_d_55,I_d_55_Pred,I_d_56,I_d_56_Pred,I_d_57,I_d_57_Pred,I_d_58,I_d_58_Pred,I_d_59,I_d_59_Pred,I_d_60,I_d_60_Pred,I_d_61,I_d_61_Pred,I_d_62,I_d_62_Pred,I_d_63,I_d_63_Pred,I_d_64,I_d_64_Pred,I_d_65,I_d_65_Pred,I_d_66,I_d_66_Pred,I_d_67,I_d_67_Pred,I_d_68,I_d_68_Pred,I_d_69,I_d_69_Pred,I_d_70,I_d_70_Pred,I_d_71,I_d_71_Pred,I_d_72,I_d_72_Pred,I_d_73,I_d_73_Pred,I_d_74,I_d_74_Pred,I_d_75,I_d_75_Pred,I_d_76,I_d_76_Pred,I_d_77,I_d_77_Pred,I_d_78,I_d_78_Pred,I_d_79,I_d_79_Pred,I_d_80,I_d_80_Pred,I_d_81,I_d_81_Pred,I_d_82,I_d_82_Pred,I_d_83,I_d_83_Pred,I_d_84,I_d_84_Pred,I_d_85,I_d_85_Pred,I_d_86,I_d_86_Pred,I_d_87,I_d_87_Pred,I_d_88,I_d_88_Pred,I_d_89,I_d_89_Pred,I_d_90,I_d_90_Pred,I_d_91,I_d_91_Pred,I_d_92,I_d_92_Pred,I_d_93,I_d_93_Pred,I_d_94,I_d_94_Pred,I_d_95,I_d_95_Pred,I_d_96,I_d_96_Pred,I_d_97,I_d_97_Pred,I_d_98,I_d_98_Pred,I_d_99,I_d_99_Pred,I_d_100,I_d_100_Pred,I_d_101,I_d_101_Pred,I_d_102,I_d_102_Pred,I_d_103,I_d_103_Pred,I_d_104,I_d_104_Pred,I_d_105,I_d_105_Pred,I_d_106,I_d_106_Pred,I_d_107,I_d_107_Pred,I_d_108,I_d_108_Pred,I_d_109,I_d_109_Pred,I_d_110,I_d_110_Pred,I_d_111,I_d_111_Pred,I_d_112,I_d_112_Pred,I_d_113,I_d_113_Pred,I_d_114,I_d_114_Pred,I_d_115,I_d_115_Pred,I_d_116,I_d_116_Pred,I_d_117,I_d_117_Pred,I_d_118,I_d_118_Pred,I_d_119,I_d_119_Pred,I_d_120,I_d_120_Pred,I_d_121,I_d_121_Pred,I_d_122,I_d_122_Pred,I_d_123,I_d_123_Pred,I_d_124,I_d_124_Pred,I_d_125,I_d_125_Pred,I_d_126,I_d_126_Pred,I_d_127,I_d_127_Pred,I_d_128,I_d_128_Pred,I_d_129,I_d_129_Pred,I_d_131,I_d_131_Pred,I_d_132,I_d_132_Pred,I_d_133,I_d_133_Pred,I_d_134,I_d_134_Pred,I_d_135,I_d_135_Pred,I_d_136,I_d_136_Pred,I_d_137,I_d_137_Pred,I_d_138,I_d_138_Pred,I_d_139,I_d_139_Pred,I_d_140,I_d_140_Pred,I_d_141,I_d_141_Pred,I_d_142,I_d_142_Pred,I_d_143,I_d_143_Pred,I_d_144,I_d_144_Pred,I_d_145,I_d_145_Pred,I_d_146,I_d_146_Pred,I_d_147,I_d_147_Pred,I_d_148,I_d_148_Pred,I_d_149,I_d_149_Pred,I_d_150,I_d_150_Pred,I_d_151,I_d_151_Pred,I_d_152,I_d_152_Pred,I_d_153,I_d_153_Pred,I_d_154,I_d_154_Pred,I_d_155,I_d_155_Pred,I_d_156,I_d_156_Pred,I_d_157,I_d_157_Pred,I_d_158,I_d_158_Pred,I_d_159,I_d_159_Pred,I_d_160,I_d_160_Pred,I_d_161,I_d_161_Pred,I_d_162,I_d_162_Pred,I_d_163,I_d_163_Pred,I_d_164,I_d_164_Pred,I_d_165,I_d_165_Pred,I_d_166,I_d_166_Pred,I_d_167,I_d_167_Pred,I_d_168,I_d_168_Pred,I_d_169,I_d_169_Pred,I_d_170,I_d_170_Pred,I_d_171,I_d_171_Pred,I_d_172,I_d_172_Pred,I_d_173,I_d_173_Pred,I_d_174,I_d_174_Pred,I_d_175,I_d_175_Pred,I_d_176,I_d_176_Pred,I_d_177,I_d_177_Pred,I_d_178,I_d_178_Pred,I_d_179,I_d_179_Pred,I_d_180,I_d_180_Pred,I_d_181,I_d_181_Pred,I_d_182,I_d_182_Pred,I_d_183,I_d_183_Pred,I_d_184,I_d_184_Pred,I_d_185,I_d_185_Pred,I_d_186,I_d_186_Pred,I_d_187,I_d_187_Pred,I_d_188,I_d_188_Pred,I_d_189,I_d_189_Pred,I_d_190,I_d_190_Pred,I_d_191,I_d_191_Pred,I_d_192,I_d_192_Pred,I_d_193,I_d_193_Pred,I_d_194,I_d_194_Pred,I_d_195,I_d_195_Pred,I_d_196,I_d_196_Pred,I_d_197,I_d_197_Pred,I_d_198,I_d_198_Pred,I_d_199,I_d_199_Pred,I_d_200,I_d_200_Pred
0.34,,,,,,,,,,,,,,,2.6865499e-07,2.892124086883996e-07,2.719375e-07,2.904455129737471e-07,3.5604989e-07,3.686798777380318e-07,,,,,,,,,2.4843363e-07,2.8850928401880083e-07,,,,,,,,,3.8051962e-07,4.01719887577201e-07,,,,,3.2759145e-07,3.6600985708901135e-07,3.7798977e-07,4.033715583773301e-07,3.2730008e-07,3.737258680303057e-07,,,2.761699e-07,2.9885663366258086e-07,5.8533243e-07,5.617748115582799e-07,2.4236654e-07,2.592431371795101e-07,2.9766514e-07,3.1593449989486544e-07,1.9742589e-07,2.2019129630734824e-07,,,4.6772769e-07,4.97781400099484e-07,3.0093612e-07,3.4718061669991584e-07,,,4.0921565e-07,4.252515282132663e-07,,,3.1702435e-07,3.762736753287754e-07,,,,,,,2.118948e-07,2.261873675024617e-07,,,,,,,3.530121e-07,3.6794227753489395e-07,3.42751e-07,4.0364224673794524e-07,3.558804e-07,4.0250620259030256e-07,,,3.3786575e-07,3.6001901548843307e-07,,,3.4950214e-07,3.7294171306712087e-07,3.4493237e-07,3.570449678136356e-07,,,,,,,,,,,,,2.6745023e-07,2.7820965442515444e-07,,,,,2.6710041e-07,3.2735280797169253e-07,,,3.595213e-07,3.80097930019474e-07,,,,,3.4759359e-07,3.551534177859139e-07,,,2.8569455e-07,3.028675052973995e-07,,,,,,,,,4.7109673e-07,4.697542408393929e-07,,,3.7645371e-07,4.0651002564118244e-07,,,,,,,,,,,,,,,,,2.7142429e-07,2.913289165462629e-07,,,3.0955341e-07,3.4684913430282904e-07,4.0986355e-07,4.3747962763518444e-07,,,,,,,3.1804196e-07,3.4490972211642656e-07,2.6052079e-07,3.105757002686005e-07,,,3.2178814e-07,3.3779457453420036e-07,1.6157457e-07,1.7997051315887802e-07,,,,,3.0941247e-07,3.2849993658601306e-07,,,,,3.0995418e-07,3.1456417559638794e-07,,,3.9553719e-07,4.137275766424864e-07,,,2.7823546e-07,2.961429288461659e-07,2.0725956e-07,2.3018637307359313e-07,3.3389798e-07,3.4202557230855746e-07,,,1.7679702e-07,2.1259370441839565e-07,2.3939628e-07,2.69198892510758e-07,2.388922e-07,2.561492351560446e-07,,,,,3.0786267e-07,3.2340486200155283e-07,,,3.2521334e-07,3.3804425925154646e-07,,,2.8119606e-07,3.008576925367379e-07,5.0455576e-07,5.48001708011725e-07,,,,,4.4666041e-07,4.544179148524563e-07,,,,,4.0243921e-07,4.2219684814881475e-07,,,,,4.160917e-07,4.508803499447822e-07,3.9612846e-07,4.296551878724131e-07,,,,,,,,,2.4745962e-07,2.8363496085148654e-07,3.3636998e-07,3.479614179013879e-07,,,,,2.8419901e-07,3.003438280302362e-07,,,,,3.4709127e-07,3.663608367787674e-07,,,,,,,,,,,,,,,,,,,3.0594544e-07,3.2580450692876184e-07,,,,,3.3087441e-07,3.5430707612249535e-07,3.5556754e-07,3.8575902294724074e-07,,,,,,,2.3160337e-07,2.735660871167056e-07,,,,,,,,,2.5198773e-07,2.7019058279620367e-07,,,,,2.6566772e-07,2.853153375781403e-07,,,3.1556818e-07,3.353592603616562e-07,3.501193e-07,4.0297180703419144e-07,,,,,,,2.3615788e-07,2.513749279842159e-07,,,4.2975821e-07,4.490238154630788e-07,,,2.9572923e-07,3.56291536718345e-07,,,3.8148577e-07,3.9628460513085884e-07,2.8907504e-07,3.115182778401504e-07,3.997435e-07,4.17501382798946e-07,,,2.0892987e-07,2.2813252087416913e-07,,,,,2.4932881e-07,2.9536064971580345e-07,,,,,,,,,3.5598942e-07,3.753757766844501e-07,,,,,3.3047477e-07,3.5290861433168175e-07,,,,
0.35,,,,,,,,,6.0897476e-07,6.276163162510784e-07,4.641728e-07,4.861058755523118e-07,3.8917598e-07,4.034720859635854e-07,,,,,,,,,,,,,,,,,,,,,4.4711007e-07,4.755284237489832e-07,,,,,,,5.232898e-07,5.328441261553962e-07,,,,,,,,,,,,,,,,,,,6.2221035e-07,6.439041158046166e-07,,,,,4.3861803e-07,4.586127317907085e-07,,,4.022661e-07,3.975536628786358e-07,,,,,,,4.8813318e-07,4.8463397206433e-07,,,,,,,,,,,,,,,3.1030249e-07,3.3498426432743145e-07,,,2.9712768e-07,3.1637640063308936e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7658286e-07,4.84219071950065e-07,5.663894e-07,5.636189825963811e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9474041e-07,3.4316116170884925e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7941311e-07,4.0071418538900616e-07,,,4.5451877e-07,4.7049081786099123e-07,,,,,,,3.1004585e-07,3.2302975228049036e-07,,,,,,,,,,,,,,,,,,,,,,,3.6298648e-07,3.754313979698054e-07,4.5884686e-07,4.450158712643315e-07,,,,,,,,,,,,,,,,,,,,,,,3.0648653e-07,3.4332623499722104e-07,,,,,,,,,,,,,4.4265294e-07,4.634498509403784e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8429361e-07,5.023737230658298e-07,4.5258472e-07,4.789022227669193e-07,,,,,6.1041297e-07,6.328315294013009e-07,,,,,,,,,,,,,,,,
0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0662271e-07,5.30312263435917e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4487656e-07,4.505008064370486e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5088066e-07,8.160610605045804e-07,,,,,,,,,,,,,8.4116122e-07,8.11129211797379e-07,,,,,,,,,,,,,6.7224504e-07,6.591836836378206e-07,,,,,,,,,,,,,,,8.4960349e-07,8.21250125682127e-07,,,7.095067e-07,7.039469096525863e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9976036e-07,7.905263146312791e-07,,,,,,,,,,,,,7.7318796e-07,7.159201800277515e-07,,,9.4450363e-07,8.767598274062038e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1412649e-07,6.035378419255721e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1071867e-06,1.0343011354052578e-06,,,,,,,,,,,,,1.1000297e-06,1.0362164175603539e-06,,,,,,,,,,,,,8.9062602e-07,8.543716489839426e-07,,,,,,,,,,,,,,,1.1083721e-06,1.054084236784547e-06,,,9.3411061e-07,9.053592862073856e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0517418e-06,1.0182154710491886e-06,,,,,,,,,,,,,1.0150029e-06,9.163580898530199e-07,,,1.2244042e-06,1.0968574315484148e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2118468e-07,7.853382157918531e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1805577e-06,1.1434057114456664e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0543342e-06,9.956079338735435e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42,2.3098809e-06,1.889965915324865e-06,2.7518569e-06,2.1864248083147686e-06,2.6901486e-06,1.9790327314694878e-06,2.4068117e-06,1.7742560203259927e-06,,,,,,,,,,,,,2.6760851e-06,2.4264488729386358e-06,2.8857144e-06,1.990652663153014e-06,2.7085477e-06,2.2671447368338704e-06,2.8175378e-06,2.047333964583231e-06,,,2.6965666e-06,2.4148901047738036e-06,,,,,2.8689106e-06,2.5956696845241822e-06,,,3.0685595e-06,2.81020879810967e-06,,,,,,,,,2.3376803e-06,1.8609301832839265e-06,,,,,,,,,,,,,,,,,,,,,,,,,2.3331808e-06,1.8178207028540783e-06,2.7198836e-06,2.2702708974975394e-06,,,,,2.9949924e-06,2.6810544113686774e-06,2.5677971e-06,1.992078296098043e-06,2.1551227e-06,1.7386186073053977e-06,2.6702507e-06,2.3250163394550327e-06,,,,,,,,,,,,,2.7252719e-06,2.3932300337037304e-06,2.8482035e-06,2.102591224684147e-06,3.0210737e-06,2.354802290938096e-06,2.263206e-06,1.9819531189568806e-06,2.7066912e-06,2.416452389297774e-06,2.2095803e-06,1.6091211136881611e-06,2.1190898e-06,1.3318810943019344e-06,2.3374986e-06,2.085080268443562e-06,2.1590317e-06,1.938273271662183e-06,2.2669346e-06,1.5363411876023747e-06,,,2.5947933e-06,2.3776228772476315e-06,,,,,,,2.6551914e-06,2.4636563011881663e-06,3.1146436e-06,2.7511673579283524e-06,2.3727641e-06,2.1408743577921996e-06,2.7353975e-06,2.375488520556246e-06,2.3400265e-06,2.071353037536028e-06,2.4111461e-06,2.1473083506862167e-06,3.1242438e-06,2.6778477604239015e-06,,,2.6288621e-06,2.2910419374966295e-06,,,2.4889639e-06,2.0654144918808015e-06,2.614658e-06,2.3589193460793467e-06,2.2702639e-06,2.082771743516787e-06,,,2.7167424e-06,2.0219631551299244e-06,2.1436114e-06,1.803805957933946e-06,3.0581476e-06,2.740052650551661e-06,2.6418628e-06,2.473600943631027e-06,,,3.1272093e-06,2.8233866942173336e-06,,,,,2.8993617e-06,2.5963736334233545e-06,2.4502089e-06,1.9253498066973407e-06,2.0598266e-06,1.8898248299592524e-06,,,,,2.4095026e-06,2.1639680198859423e-06,2.6442273e-06,2.405892018941813e-06,,,2.1998048e-06,1.7865635300040594e-06,2.9327687e-06,2.5045037546078674e-06,,,2.8709735e-06,2.6697041448642267e-06,2.27311e-06,2.0382055936352117e-06,2.5247246e-06,2.1465868940140354e-06,,,2.9090361e-06,2.3722668629488908e-06,,,,,,,,,,,,,,,,,2.8460482e-06,2.241396487079328e-06,2.1908362e-06,1.654800712458382e-06,,,2.6315465e-06,2.2785891360399546e-06,,,2.8635912e-06,2.579642796263215e-06,,,,,,,,,,,1.988224e-06,1.8144746718462557e-06,3.1141631e-06,2.387673703196924e-06,,,2.4489212e-06,2.159695668524364e-06,2.4381661e-06,2.181612217100337e-06,,,,,2.6176736e-06,1.6954212469499907e-06,2.3358946e-06,2.0862321434833575e-06,3.1306849e-06,2.4579228465881897e-06,,,,,,,2.4295496e-06,2.230922746093711e-06,2.8408666e-06,2.2751016786060063e-06,,,2.9432987e-06,2.723822262851172e-06,,,,,2.1362846e-06,1.78018603946839e-06,2.8812064e-06,2.5768263185455e-06,2.6350685e-06,1.9266547042207094e-06,2.7911694e-06,2.2054746295907535e-06,2.4301419e-06,2.183788183174329e-06,2.2914295e-06,1.8744335648079868e-06,2.5876616e-06,2.116318682965357e-06,2.8311047e-06,2.515726237106719e-06,2.7117868e-06,2.0976222003810108e-06,,,2.2125229e-06,2.0237844182702247e-06,2.1617286e-06,1.7341898228551145e-06,,,,,2.4953236e-06,1.9102712940366473e-06,2.2534626e-06,1.7205195490532788e-06,2.5741902e-06,2.2593344510823954e-06,,,2.1280135e-06,1.6329760228472878e-06,2.7553361e-06,2.4723599381104577e-06,2.5490589e-06,2.20808396989014e-06,2.5850671e-06,2.225745674877544e-06,,,2.9503288e-06,2.6826237444765866e-06,2.7913987e-06,2.5552703846187796e-06,,,2.8536735e-06,1.9174240151187405e-06,,,,,2.2121685e-06,1.9954734398197616e-06,2.8433497e-06,2.228777930213255e-06,2.9015898e-06,2.226053538834094e-06,2.2198478e-06,1.9447345493972534e-06,2.7603408e-06,2.5399278911208967e-06,,,,,,,2.7175071e-06,2.4149326236511115e-06,,,,,,,2.5070612e-06,2.290800466653309e-06,,,,,,,,,2.0673545e-06,1.9027605731025687e-06,,,2.6774438e-06,2.1830976493220078e-06,2.3875565e-06,2.100286337736179e-06,,,2.8931539e-06,2.186768142564688e-06,2.7530646e-06,2.429970663797576e-06,,,2.3920801e-06,2.2105825792095857e-06,2.2222629e-06,1.9238959794165567e-06
0.43,,,,,,,,,,,,,,,2.864159e-06,2.5930119136319263e-06,2.9135767e-06,2.553236981839291e-06,3.3003775e-06,2.36431264966086e-06,,,,,,,,,2.7493866e-06,2.251373189210426e-06,,,,,,,,,3.3944777e-06,2.9336395073187305e-06,,,,,3.0769545e-06,2.5999595436587697e-06,3.4311152e-06,3.11624330606719e-06,3.1674442e-06,2.49232152782497e-06,,,2.8299224e-06,2.4556732114433544e-06,4.1096573e-06,3.3285050449194387e-06,2.6051978e-06,2.329216840735171e-06,2.936376e-06,2.6757638806884643e-06,2.3952308e-06,2.0813588434975827e-06,,,3.6967058e-06,2.66600454779109e-06,2.8826172e-06,2.342296056667692e-06,,,3.474506e-06,3.1883519113762304e-06,,,3.1021056e-06,2.4765411126281833e-06,,,,,,,2.4748597e-06,2.1950768314127345e-06,,,,,,,,,3.1964849e-06,2.533875203880598e-06,3.2427054e-06,2.4350265448447317e-06,,,3.1214227e-06,2.1108721739437897e-06,,,3.2516379e-06,2.831685151249985e-06,,,,,,,,,,,,,,,,,,,,,2.8283655e-06,2.391157750025741e-06,,,3.3300789e-06,2.9679035833396483e-06,,,,,,,,,,,,,,,,,,,3.6347778e-06,3.0320520636450965e-06,,,3.2576761e-06,2.6642662760423264e-06,,,,,,,,,,,,,,,,,2.8394088e-06,2.568329819041537e-06,,,3.0643893e-06,2.094943056363263e-06,3.5119025e-06,2.7199102987651713e-06,,,,,,,3.0688163e-06,2.7651706204778748e-06,2.7946129e-06,2.017787210206734e-06,,,,,2.1550817e-06,1.9203864667360904e-06,,,,,2.9964174e-06,2.5991146230808226e-06,,,,,,,,,,,,,2.8641866e-06,2.4790440420474624e-06,2.4730649e-06,2.2674310002912534e-06,2.9465009e-06,2.7464138838695362e-06,,,2.2182138e-06,1.6917580296649248e-06,2.6083508e-06,1.7660522644291632e-06,2.6176748e-06,2.3027964743960183e-06,,,,,2.9719845e-06,2.748905899352394e-06,,,3.1759807e-06,2.7564497031562496e-06,,,2.9283469e-06,2.5408958208572585e-06,3.7471826e-06,2.8252939046069514e-06,,,,,3.6633586e-06,3.092652832492604e-06,,,,,3.5066331e-06,2.8522044885903597e-06,,,,,3.4730065e-06,2.902708047258784e-06,3.3773657e-06,2.680080115169403e-06,,,,,,,,,2.6437227e-06,2.037236754404148e-06,3.146074e-06,2.5529316189931706e-06,,,,,2.8413287e-06,2.5533715870551532e-06,,,,,3.0779389e-06,2.193469981648377e-06,,,,,,,,,,,,,,,,,,,3.0737281e-06,2.8614638267754344e-06,,,,,3.1916631e-06,2.861652319552377e-06,3.2954067e-06,2.71020121545007e-06,,,,,,,2.6176664e-06,2.034485078183934e-06,,,,,,,,,2.7627629e-06,2.500097025404102e-06,,,,,2.7541971e-06,2.515820142434677e-06,,,3.1312737e-06,2.850166538337362e-06,3.1988502e-06,1.9924764274037443e-06,,,,,,,,,,,3.5933662e-06,3.330570507387165e-06,,,3.0351874e-06,2.1395092062448384e-06,,,3.3341366e-06,2.9922666726633906e-06,2.9017169e-06,2.5236911369574955e-06,3.3787789e-06,3.0761434572923463e-06,,,2.4325625e-06,2.227552386102616e-06,,,,,2.7394372e-06,2.0286454400775256e-06,,,,,,,,,3.2512267e-06,2.988156211358728e-06,,,,,3.123369e-06,2.7617904834187357e-06,,,,
