Voltage(V),I_d_1,I_d_1_Pred,I_d_2,I_d_2_Pred,I_d_3,I_d_3_Pred,I_d_4,I_d_4_Pred,I_d_5,I_d_5_Pred,I_d_6,I_d_6_Pred,I_d_7,I_d_7_Pred,I_d_8,I_d_8_Pred,I_d_9,I_d_9_Pred,I_d_10,I_d_10_Pred,I_d_11,I_d_11_Pred,I_d_12,I_d_12_Pred,I_d_13,I_d_13_Pred,I_d_14,I_d_14_Pred,I_d_15,I_d_15_Pred,I_d_16,I_d_16_Pred,I_d_17,I_d_17_Pred,I_d_18,I_d_18_Pred,I_d_19,I_d_19_Pred,I_d_20,I_d_20_Pred,I_d_21,I_d_21_Pred,I_d_22,I_d_22_Pred,I_d_23,I_d_23_Pred,I_d_24,I_d_24_Pred,I_d_25,I_d_25_Pred,I_d_26,I_d_26_Pred,I_d_27,I_d_27_Pred,I_d_28,I_d_28_Pred,I_d_29,I_d_29_Pred,I_d_30,I_d_30_Pred,I_d_31,I_d_31_Pred,I_d_32,I_d_32_Pred,I_d_33,I_d_33_Pred,I_d_34,I_d_34_Pred,I_d_35,I_d_35_Pred,I_d_36,I_d_36_Pred,I_d_37,I_d_37_Pred,I_d_38,I_d_38_Pred,I_d_39,I_d_39_Pred,I_d_40,I_d_40_Pred,I_d_41,I_d_41_Pred,I_d_42,I_d_42_Pred,I_d_43,I_d_43_Pred,I_d_44,I_d_44_Pred,I_d_45,I_d_45_Pred,I_d_46,I_d_46_Pred,I_d_47,I_d_47_Pred,I_d_48,I_d_48_Pred,I_d_49,I_d_49_Pred,I_d_50,I_d_50_Pred,I_d_51,I_d_51_Pred,I_d_52,I_d_52_Pred,I_d_53,I_d_53_Pred,I_d_54,I_d_54_Pred,I_d_55,I_d_55_Pred,I_d_56,I_d_56_Pred,I_d_57,I_d_57_Pred,I_d_58,I_d_58_Pred,I_d_59,I_d_59_Pred,I_d_60,I_d_60_Pred,I_d_61,I_d_61_Pred,I_d_62,I_d_62_Pred,I_d_63,I_d_63_Pred,I_d_64,I_d_64_Pred,I_d_65,I_d_65_Pred,I_d_66,I_d_66_Pred,I_d_67,I_d_67_Pred,I_d_68,I_d_68_Pred,I_d_69,I_d_69_Pred,I_d_70,I_d_70_Pred,I_d_71,I_d_71_Pred,I_d_72,I_d_72_Pred,I_d_73,I_d_73_Pred,I_d_74,I_d_74_Pred,I_d_75,I_d_75_Pred,I_d_76,I_d_76_Pred,I_d_77,I_d_77_Pred,I_d_78,I_d_78_Pred,I_d_79,I_d_79_Pred,I_d_80,I_d_80_Pred,I_d_81,I_d_81_Pred,I_d_82,I_d_82_Pred,I_d_83,I_d_83_Pred,I_d_84,I_d_84_Pred,I_d_85,I_d_85_Pred,I_d_86,I_d_86_Pred,I_d_87,I_d_87_Pred,I_d_88,I_d_88_Pred,I_d_89,I_d_89_Pred,I_d_90,I_d_90_Pred,I_d_91,I_d_91_Pred,I_d_92,I_d_92_Pred,I_d_93,I_d_93_Pred,I_d_94,I_d_94_Pred,I_d_95,I_d_95_Pred,I_d_96,I_d_96_Pred,I_d_97,I_d_97_Pred,I_d_98,I_d_98_Pred,I_d_99,I_d_99_Pred,I_d_100,I_d_100_Pred,I_d_101,I_d_101_Pred,I_d_102,I_d_102_Pred,I_d_103,I_d_103_Pred,I_d_104,I_d_104_Pred,I_d_105,I_d_105_Pred,I_d_106,I_d_106_Pred,I_d_107,I_d_107_Pred,I_d_108,I_d_108_Pred,I_d_109,I_d_109_Pred,I_d_110,I_d_110_Pred,I_d_111,I_d_111_Pred,I_d_112,I_d_112_Pred,I_d_113,I_d_113_Pred,I_d_114,I_d_114_Pred,I_d_115,I_d_115_Pred,I_d_116,I_d_116_Pred,I_d_117,I_d_117_Pred,I_d_118,I_d_118_Pred,I_d_119,I_d_119_Pred,I_d_120,I_d_120_Pred,I_d_121,I_d_121_Pred,I_d_122,I_d_122_Pred,I_d_123,I_d_123_Pred,I_d_124,I_d_124_Pred,I_d_125,I_d_125_Pred,I_d_126,I_d_126_Pred,I_d_127,I_d_127_Pred,I_d_128,I_d_128_Pred,I_d_129,I_d_129_Pred,I_d_130,I_d_130_Pred,I_d_131,I_d_131_Pred,I_d_132,I_d_132_Pred,I_d_133,I_d_133_Pred,I_d_134,I_d_134_Pred,I_d_135,I_d_135_Pred,I_d_136,I_d_136_Pred,I_d_137,I_d_137_Pred,I_d_138,I_d_138_Pred,I_d_139,I_d_139_Pred,I_d_140,I_d_140_Pred,I_d_141,I_d_141_Pred,I_d_142,I_d_142_Pred,I_d_143,I_d_143_Pred,I_d_144,I_d_144_Pred,I_d_145,I_d_145_Pred,I_d_146,I_d_146_Pred,I_d_147,I_d_147_Pred,I_d_148,I_d_148_Pred,I_d_149,I_d_149_Pred,I_d_150,I_d_150_Pred,I_d_151,I_d_151_Pred,I_d_152,I_d_152_Pred,I_d_153,I_d_153_Pred,I_d_154,I_d_154_Pred,I_d_155,I_d_155_Pred,I_d_156,I_d_156_Pred,I_d_157,I_d_157_Pred,I_d_158,I_d_158_Pred,I_d_159,I_d_159_Pred,I_d_160,I_d_160_Pred,I_d_161,I_d_161_Pred,I_d_162,I_d_162_Pred,I_d_163,I_d_163_Pred,I_d_164,I_d_164_Pred,I_d_165,I_d_165_Pred,I_d_166,I_d_166_Pred,I_d_167,I_d_167_Pred,I_d_168,I_d_168_Pred,I_d_169,I_d_169_Pred,I_d_170,I_d_170_Pred,I_d_171,I_d_171_Pred,I_d_172,I_d_172_Pred,I_d_173,I_d_173_Pred,I_d_174,I_d_174_Pred,I_d_175,I_d_175_Pred,I_d_176,I_d_176_Pred,I_d_177,I_d_177_Pred,I_d_178,I_d_178_Pred,I_d_179,I_d_179_Pred,I_d_180,I_d_180_Pred,I_d_181,I_d_181_Pred,I_d_182,I_d_182_Pred,I_d_183,I_d_183_Pred,I_d_184,I_d_184_Pred,I_d_185,I_d_185_Pred,I_d_186,I_d_186_Pred,I_d_187,I_d_187_Pred,I_d_188,I_d_188_Pred,I_d_189,I_d_189_Pred,I_d_190,I_d_190_Pred,I_d_191,I_d_191_Pred,I_d_192,I_d_192_Pred,I_d_193,I_d_193_Pred,I_d_194,I_d_194_Pred,I_d_195,I_d_195_Pred,I_d_196,I_d_196_Pred,I_d_197,I_d_197_Pred,I_d_198,I_d_198_Pred,I_d_199,I_d_199_Pred,I_d_200,I_d_200_Pred
0.65,,,,,,,,,2.5551008e-05,2.6569690817268565e-05,,,,,2.56079e-05,2.695248076634016e-05,2.5581434e-05,2.681675505300518e-05,,,2.5307709e-05,2.6118763344129547e-05,,,,,,,2.5092037e-05,2.6600922865327448e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5253171e-05,2.640073944348842e-05,,,,,,,,,2.5771579e-05,2.6995601729140617e-05,,,,,,,2.5511389e-05,2.69516804110026e-05,,,2.5017956e-05,2.6217629056191072e-05,2.57662e-05,2.6875442927121185e-05,2.527085e-05,2.6459822038304992e-05,,,2.563539e-05,2.6874498871620744e-05,2.530877e-05,2.6471299861441366e-05,2.540768e-05,2.6511264877626672e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5391827e-05,2.6528472517384216e-05,2.5524641e-05,2.6529231035965495e-05,2.5386427e-05,2.6428058845340274e-05,,,,,,,,,,,,,,,,,,,,,2.5738638e-05,2.5644216293585487e-05,,,,,,,,,,,,,,,,,2.4954688e-05,2.457968730595894e-05,,,2.519921e-05,2.5705445295898244e-05,2.5778452e-05,2.647031215019524e-05,,,,,,,,,,,,,,,,,2.5213736e-05,2.6094083295902237e-05,2.5408477e-05,2.599819708848372e-05,,,,,,,2.5332589e-05,2.5725688828970306e-05,2.5286646e-05,2.6545169021119364e-05,,,2.5445979e-05,2.6953812266583554e-05,,,,,,,2.5101756e-05,2.6328052626922727e-05,,,,,,,,,,,2.4985877e-05,2.606865564303007e-05,2.5528829e-05,2.6455145416548476e-05,2.4863427e-05,2.5182796889566816e-05,,,2.554269e-05,2.6455987608642317e-05,2.5458552e-05,2.6204621462966315e-05,,,,,2.5704655e-05,2.699195647437591e-05,,,,,2.569562e-05,2.7110940209240653e-05,2.5378374e-05,2.6521716790739447e-05,,,,,,,,,2.5229047e-05,2.6027613785117865e-05,,,,,,,2.523249e-05,2.250498437206261e-05,,,,,,,2.5293087e-05,2.4405107978964224e-05,,,,,,,2.515419e-05,2.6009587600128725e-05,,,2.5649884e-05,2.6827005058294162e-05,,,,,,,,,2.5462589e-05,2.6708064979175106e-05,2.5520254e-05,2.5678364181658253e-05,2.5275576e-05,2.6443238311912864e-05,,,,,2.5403562e-05,2.6588133550831117e-05,,,2.5333026e-05,2.6681245799409226e-05,2.5009782e-05,2.583857894933317e-05,,,,,2.5049208e-05,2.645482527441345e-05,,,,,,,,,,,2.5392834e-05,2.683101047296077e-05,2.5436997e-05,2.579999818408396e-05,,,2.5670608e-05,2.6720237656263635e-05,2.5306415e-05,2.6653899112716317e-05,,,,,,,2.563112e-05,2.6792005883180536e-05,,,2.5434588e-05,2.7163348931935616e-05,,,,,,,2.5216912e-05,2.6465835617273115e-05,2.5473921e-05,2.5649227609392256e-05,2.5770474e-05,2.6680045266402885e-05,,,,,,,2.5386006e-05,2.6965473807649687e-05,,,,,,,,,,,,,,,,,,,,,2.5183832e-05,2.6215382604277693e-05
0.66,2.5976961e-05,2.7246926038060337e-05,,,,,2.5802723e-05,2.7005562515114434e-05,,,,,,,,,,,,,,,,,,,2.5741963e-05,2.6052115572383627e-05,,,,,,,2.5594557e-05,2.6810897907125764e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6127964e-05,2.7094454708276317e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5622194e-05,2.6855384930968285e-05,,,,,,,,,2.6182237e-05,2.7550215236260556e-05,,,,,,,2.583414e-05,2.729213701968547e-05,,,,,2.5881697e-05,2.7465286621009e-05,,,,,,,,,,,2.6093117e-05,2.7598262022365816e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5879388e-05,2.7108140784548596e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5772033e-05,2.6649538995116018e-05,,,,,,,2.5456991e-05,2.6598032491165213e-05,,,,,2.622377e-05,2.7649914045468904e-05,,,,,,,,,,,,,,,,,,,,,2.6164053e-05,2.696248520805966e-05,,,,,,,,,,,,,,,,,,,,,2.559287e-05,2.721466626098845e-05,,,,,,,,,,,,,,,,,,,,,,,,,2.5821879e-05,2.6759344109450467e-05,,,2.5877702e-05,2.615337143652141e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5729309e-05,2.6691530365496874e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5993285e-05,2.6961301045957953e-05,,,,,,,,,,,2.6232117e-05,2.7068377676187083e-05,,,,,,,,,,,,,,,,
0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6358854e-05,2.72888701147167e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6745673e-05,2.763449629128445e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6935551e-05,2.790588951029349e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7315566e-05,2.8285654479986988e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7874574e-05,2.8916636438225396e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8059795e-05,2.9077447834424675e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9447095e-05,3.0775994673604146e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9287782e-05,3.080743772443384e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9145257e-05,3.0173467166605406e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9118655e-05,3.111194018856622e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000374e-05,3.1254676287062466e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74,,,3.0671244e-05,3.146920062135905e-05,3.0488221e-05,3.319723691674881e-05,,,3.0467133e-05,3.2508094591321424e-05,3.0182368e-05,3.261130041209981e-05,3.0319548e-05,3.2161242415895686e-05,3.0513513e-05,3.198597551090643e-05,3.0474181e-05,3.16952500725165e-05,3.0514524e-05,3.206945621059276e-05,3.0264838e-05,3.1756488169776276e-05,3.0341398e-05,3.0602095648646355e-05,3.0293135e-05,3.36274788423907e-05,,,3.0105775e-05,3.195841782144271e-05,3.0155977e-05,3.175314122927375e-05,3.0306822e-05,3.1317849789047614e-05,,,3.0601714e-05,3.2131170883076265e-05,3.0493671e-05,3.185605237376876e-05,,,3.0248247e-05,3.158429535687901e-05,3.0369732e-05,3.1299008696805686e-05,3.074045e-05,3.207956251571886e-05,3.0444994e-05,3.19894497806672e-05,3.0289154e-05,3.2668569474481046e-05,3.0228624e-05,3.1680672691436484e-05,3.0526198e-05,3.290367021691054e-05,3.0366732e-05,3.266537896706723e-05,3.0052413e-05,3.1203140679281205e-05,3.0226066e-05,3.159539483021945e-05,3.0366135e-05,3.172432479914278e-05,3.0513705e-05,3.170903437421657e-05,3.0239245e-05,3.124602881143801e-05,3.0475739e-05,3.250192094128579e-05,3.0637006e-05,3.199408820364624e-05,,,3.0403162e-05,3.204122913302854e-05,3.0213434e-05,3.207974077668041e-05,3.0451482e-05,3.2815638405736536e-05,3.0313146e-05,3.1233063054969534e-05,3.0067069e-05,3.248365464969538e-05,3.0623506e-05,3.174101220793091e-05,3.0226036e-05,3.1703813874628395e-05,,,3.0562207e-05,3.218109122826718e-05,3.0284961e-05,3.206959809176624e-05,3.0358263e-05,3.136795203317888e-05,3.0032393e-05,3.1743904401082546e-05,3.0592919e-05,3.188740447512828e-05,,,3.0472259e-05,3.304069468867965e-05,3.0553634e-05,3.1807088817004114e-05,3.0465109e-05,3.127413947368041e-05,3.0477476e-05,3.1131177820498124e-05,,,3.0363012e-05,3.235408803448081e-05,3.0233009e-05,3.247527274652384e-05,3.0280089e-05,3.129742981400341e-05,,,3.0315633e-05,3.231514347135089e-05,3.0377556e-05,3.2776963053038344e-05,,,3.0343306e-05,3.1829968065721914e-05,3.0446643e-05,3.156987077090889e-05,3.0339875e-05,3.1593972380505875e-05,3.0621009e-05,3.262179234297946e-05,3.0807687e-05,3.2617710530757904e-05,,,3.0289446e-05,3.131038829451427e-05,3.0377377e-05,3.164281588396989e-05,3.0268621e-05,3.1423900509253144e-05,3.0254485e-05,3.02179923892254e-05,3.0477422e-05,3.152491262881085e-05,3.0344264e-05,3.33108619088307e-05,3.0430031e-05,3.143228605040349e-05,3.0607318e-05,3.139600084978156e-05,3.0362753e-05,3.132623896817677e-05,3.055434e-05,3.2488042052136734e-05,3.0118617e-05,3.1950592529028654e-05,3.0242906e-05,3.2674237445462495e-05,3.0240153e-05,3.206713154213503e-05,3.0181791e-05,3.149771873722784e-05,3.0634554e-05,3.159130210406147e-05,3.0299766e-05,3.170941999997012e-05,3.0045507e-05,3.1766670872457325e-05,,,3.0179468e-05,3.1364270398626104e-05,3.0613623e-05,3.126078445347957e-05,3.0199444e-05,3.179458872182295e-05,3.0128536e-05,3.195915269316174e-05,3.0116919e-05,3.161003769491799e-05,3.0537992e-05,3.217932680854574e-05,3.0239153e-05,3.12106785713695e-05,3.029964e-05,3.146930248476565e-05,3.0400322e-05,3.1849405786488205e-05,3.0266056e-05,3.0393348424695432e-05,3.0221302e-05,3.163264045724645e-05,3.0360874e-05,3.195543467882089e-05,3.0230916e-05,3.1540559575660154e-05,3.0512099e-05,3.224454485462047e-05,3.021976e-05,3.10854084091261e-05,3.0311641e-05,3.130863478872925e-05,3.0290829e-05,3.194880628143437e-05,3.0383771e-05,3.228556670364924e-05,3.0388541e-05,3.234258110751398e-05,,,3.0179497e-05,3.1169754947768524e-05,3.0544908e-05,3.163975998177193e-05,3.0132852e-05,3.150671182083897e-05,,,3.0320993e-05,3.141513661830686e-05,3.0229844e-05,3.182857108185999e-05,,,3.0277019e-05,3.1306502933148295e-05,3.0047512e-05,3.2403040677309036e-05,3.0531291e-05,3.172415017616004e-05,2.9921577e-05,3.0736115149920806e-05,3.0130344e-05,3.265874329372309e-05,3.0441189e-05,3.2164771255338565e-05,3.038159e-05,3.253651811974123e-05,3.0121623e-05,3.0479097404167987e-05,3.0268073e-05,3.1578711059410125e-05,3.0594443e-05,3.2334806746803224e-05,,,3.044721e-05,3.147341703879647e-05,3.0560285e-05,3.2076182833407074e-05,3.0339058e-05,3.179842678946443e-05,3.0067782e-05,3.1695006327936426e-05,3.0484563e-05,3.069642116315663e-05,3.0434405e-05,3.1752722861710936e-05,3.0567009e-05,3.1573581509292126e-05,3.0237586e-05,3.194017699570395e-05,3.0512746e-05,3.0322018574224785e-05,3.0367899e-05,3.211677903891541e-05,,,3.0254816e-05,2.9031511076027527e-05,3.038423e-05,3.204365566489287e-05,3.0207026e-05,3.148786345263943e-05,3.0223701e-05,3.100534013356082e-05,3.0299867e-05,3.1228948500938714e-05,3.0394928e-05,3.1421623134519905e-05,3.0216974e-05,3.062585892621428e-05,3.0531243e-05,3.172174547216855e-05,3.0172711e-05,3.113011553068645e-05,3.040184e-05,3.252269380027428e-05,3.0564355e-05,3.2427458791062236e-05,3.0355491e-05,3.071765968343243e-05,,,3.0306548e-05,3.163264045724645e-05,,,3.0372661e-05,3.173651566612534e-05,3.0419676e-05,3.037109854631126e-05,3.025826e-05,3.157770697725937e-05,3.045469e-05,3.199760249117389e-05,3.0289736e-05,3.186962567269802e-05,3.0364633e-05,3.1821375159779564e-05,3.0590925e-05,3.070815000683069e-05,3.0305819e-05,3.272353205829859e-05,3.0070818e-05,3.241994636482559e-05,3.0355873e-05,3.225513137294911e-05,,,3.0070894e-05,3.2400090276496485e-05,3.0421179e-05,3.072140316362493e-05,,,3.035197e-05,3.1168216082733124e-05,3.0159482e-05,3.1231211323756725e-05,3.044785e-05,3.124750583083369e-05,3.0335821e-05,3.271401146776043e-05,3.036374e-05,3.166763417539187e-05,3.0340157e-05,3.259783989051357e-05,3.0560929e-05,3.1706389563623816e-05,3.0276269e-05,3.196476973243989e-05,3.0303757e-05,3.1252788176061586e-05,3.0231734e-05,3.276793358963914e-05,3.0590639e-05,3.225686668884009e-05,3.0544792e-05,3.2381452911067754e-05,3.0536856e-05,3.3103733585448936e-05,3.0330093e-05,3.2401654607383534e-05,3.0359149e-05,3.105807991232723e-05,3.023326e-05,3.147127426927909e-05,3.0462178e-05,3.200578794348985e-05,3.0209233e-05,3.201594518031925e-05,3.0418113e-05,3.098461456829682e-05,3.0631191e-05,3.153010402456857e-05,,,3.0434015e-05,3.230148649890907e-05,3.0241287e-05,3.06973306578584e-05,3.0312003e-05,3.242706588935107e-05,3.0016022e-05,3.095717329415493e-05,3.0259598e-05,3.194704913767055e-05,,,3.0303886e-05,3.2309999369317666e-05,3.0525938e-05,3.325772559037432e-05,3.0403756e-05,3.116605876130052e-05,3.0411324e-05,3.1816132832318544e-05,3.0317653e-05,3.037269925698638e-05,3.0632038e-05,3.1760253477841616e-05,3.0183337e-05,3.231141818105243e-05,3.0179642e-05,3.127551462966949e-05
